Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW91.9R,BEFORE,hydromet,2014-09-03,7.7,7.7185000000000175,7.91
SW91.9R,BEFORE,hydromet,2014-09-04,7.5,7.5767500000000085,7.7
SW91.9R,BEFORE,hydromet,2014-09-05,7.3,7.395500000000001,7.5
SW91.9R,BEFORE,hydromet,2014-09-06,7.1,7.180100000000001,7.3
SW91.9R,BEFORE,hydromet,2014-09-07,6.92,6.96255,7.1
SW91.9R,BEFORE,hydromet,2014-09-08,6.77,6.827800000000008,6.92
SW91.9R,BEFORE,hydromet,2014-09-09,6.64,6.678850000000007,6.77
SW91.9R,BEFORE,hydromet,2014-09-10,6.54,6.618850000000005,6.64
SW91.9R,BEFORE,hydromet,2014-09-11,6.49,6.5181500000000065,6.54
SW91.9R,BEFORE,hydromet,2014-09-12,6.48,6.492400000000008,6.49
SW91.9R,BEFORE,hydromet,2014-09-13,6.47,6.518750000000007,6.48
SW91.9R,BEFORE,hydromet,2014-09-14,6.42,6.471550000000007,6.47
SW91.9R,BEFORE,hydromet,2014-09-15,6.39,6.424050000000001,6.42
SW91.9R,BEFORE,hydromet,2014-09-16,6.4,6.430050000000006,6.39
SW91.9R,BEFORE,hydromet,2014-09-17,6.41,6.456900000000003,6.4
SW91.9R,BEFORE,hydromet,2014-09-18,6.43,6.504700000000002,6.41
SW91.9R,BEFORE,hydromet,2014-09-19,6.45,6.513650000000001,6.43
SW91.9R,BEFORE,hydromet,2014-09-20,6.52,6.5856,6.45
SW91.9R,BEFORE,hydromet,2014-09-21,6.54,6.608000000000003,6.52
SW91.9R,BEFORE,hydromet,2014-09-22,6.6,6.653100000000004,6.54
SW91.9R,BEFORE,hydromet,2014-09-23,6.79,6.799649999999999,6.6
SW91.9R,BEFORE,hydromet,2014-09-24,7.03,7.005550000000003,6.79
SW91.9R,BEFORE,hydromet,2014-09-25,7.14,7.131500000000002,7.03
SW91.9R,BEFORE,hydromet,2014-09-26,7.18,7.244099999999999,7.14
SW91.9R,BEFORE,hydromet,2014-09-27,7.15,7.1991999999999985,7.18
SW91.9R,BEFORE,hydromet,2014-09-28,7.05,7.155499999999996,7.15
SW91.9R,BEFORE,hydromet,2014-09-29,7.01,7.051249999999999,7.05
SW91.9R,BEFORE,hydromet,2014-09-30,6.97,6.984450000000004,7.01
SW91.9R,BEFORE,hydromet,2014-10-01,6.91,6.9452000000000025,6.97
SW91.9R,BEFORE,hydromet,2014-10-02,6.79,6.860550000000003,6.91
SW91.9R,BEFORE,hydromet,2014-10-03,6.67,6.715450000000007,6.79
SW91.9R,BEFORE,hydromet,2014-10-04,6.56,6.618900000000005,6.67
SW91.9R,BEFORE,hydromet,2014-10-05,6.4,6.485650000000008,6.56
SW91.9R,BEFORE,hydromet,2014-10-06,6.24,6.367100000000006,6.4
SW91.9R,BEFORE,hydromet,2014-10-07,6.09,6.2224,6.24
SW91.9R,BEFORE,hydromet,2014-10-08,5.95,6.083549999999995,6.09
SW91.9R,BEFORE,hydromet,2014-10-09,5.85,5.9563999999999995,5.95
SW91.9R,BEFORE,hydromet,2014-10-10,5.78,5.8431000000000015,5.85
SW91.9R,BEFORE,hydromet,2014-10-11,5.77,5.7946,5.78
SW91.9R,BEFORE,hydromet,2014-10-12,5.75,5.752449999999999,5.77
SW91.9R,BEFORE,hydromet,2014-10-13,5.62,5.6747000000000005,5.75
SW91.9R,BEFORE,hydromet,2014-10-14,5.53,5.630400000000001,5.62
SW91.9R,BEFORE,hydromet,2014-10-15,5.37,5.552149999999998,5.53
SW91.9R,BEFORE,hydromet,2014-10-16,5.25,5.457199999999997,5.37
SW91.9R,BEFORE,hydromet,2014-10-17,5.14,5.359599999999998,5.25
SW91.9R,BEFORE,hydromet,2014-10-18,5.03,5.293599999999998,5.14
SW91.9R,BEFORE,hydromet,2014-10-19,5.0,5.216049999999999,5.03
SW91.9R,BEFORE,hydromet,2014-10-20,5.01,5.21485,5.0
SW91.9R,BEFORE,hydromet,2014-10-21,5.05,5.1959,5.01
SW91.9R,BEFORE,hydromet,2014-10-22,5.07,5.1854499999999994,5.05
SW91.9R,BEFORE,hydromet,2014-10-23,5.08,5.175249999999998,5.07
SW91.9R,BEFORE,hydromet,2014-10-24,5.07,5.132249999999999,5.08
SW91.9R,BEFORE,hydromet,2014-10-25,5.04,5.082249999999998,5.07
SW91.9R,BEFORE,hydromet,2014-10-26,4.99,5.021299999999996,5.04
SW91.9R,BEFORE,hydromet,2014-10-27,4.94,4.949199999999996,4.99
SW91.9R,BEFORE,hydromet,2014-10-28,4.85,4.914449999999993,4.94
SW91.9R,BEFORE,hydromet,2014-10-29,4.73,4.8147999999999955,4.85
SW91.9R,BEFORE,hydromet,2014-10-30,4.65,4.7064999999999975,4.73
SW91.9R,BEFORE,hydromet,2014-10-31,4.54,4.574149999999996,4.65
SW91.9R,BEFORE,hydromet,2014-11-01,4.39,4.475349999999999,4.54
SW91.9R,BEFORE,hydromet,2014-11-02,4.32,4.434949999999997,4.39
SW91.9R,BEFORE,hydromet,2014-11-03,4.25,4.3361499999999955,4.32
SW91.9R,BEFORE,hydromet,2014-11-04,4.19,4.227550000000001,4.25
SW91.9R,BEFORE,hydromet,2014-11-05,4.15,4.143599999999998,4.19
SW91.9R,BEFORE,hydromet,2014-11-06,4.09,4.106250000000001,4.15
SW91.9R,BEFORE,hydromet,2014-11-07,4.07,4.084899999999998,4.09
SW91.9R,BEFORE,hydromet,2014-11-08,4.07,4.061949999999997,4.07
SW91.9R,BEFORE,hydromet,2014-11-09,4.06,4.047699999999996,4.07
SW91.9R,BEFORE,hydromet,2014-11-10,4.01,4.014899999999998,4.06
SW91.9R,BEFORE,hydromet,2014-11-11,3.91,3.9684500000000007,4.01
SW91.9R,BEFORE,hydromet,2014-11-12,3.86,3.885200000000001,3.91
SW91.9R,BEFORE,hydromet,2014-11-13,3.79,3.834099999999996,3.86
SW91.9R,BEFORE,hydromet,2014-11-14,3.71,3.777599999999997,3.79
SW91.9R,BEFORE,hydromet,2014-11-15,3.66,3.6842499999999974,3.71
SW91.9R,BEFORE,hydromet,2014-11-16,3.59,3.621649999999998,3.66
SW91.9R,BEFORE,hydromet,2014-11-17,3.52,3.5720999999999976,3.59
SW91.9R,BEFORE,hydromet,2014-11-18,3.46,3.5095500000000004,3.52
SW91.9R,BEFORE,hydromet,2014-11-19,3.42,3.4762999999999993,3.46
SW91.9R,BEFORE,hydromet,2014-11-20,3.38,3.4145999999999987,3.42
SW91.9R,BEFORE,hydromet,2014-11-21,3.38,3.3852999999999986,3.38
SW91.9R,BEFORE,hydromet,2014-11-22,3.37,3.376500000000001,3.38
SW91.9R,BEFORE,hydromet,2014-11-23,3.36,3.357000000000001,3.37
SW91.9R,BEFORE,hydromet,2014-11-24,3.34,3.3370499999999996,3.36
SW91.9R,BEFORE,hydromet,2014-11-25,3.33,3.311149999999999,3.34
SW91.9R,BEFORE,full_multivariate,2013-12-21,2.85,2.810150000000003,2.86
SW91.9R,BEFORE,full_multivariate,2013-12-22,2.84,2.7936000000000023,2.85
SW91.9R,BEFORE,full_multivariate,2013-12-23,2.8,2.790000000000001,2.84
SW91.9R,BEFORE,full_multivariate,2013-12-24,2.75,2.7790000000000017,2.8
SW91.9R,BEFORE,full_multivariate,2013-12-25,2.68,2.7032500000000024,2.75
SW91.9R,BEFORE,full_multivariate,2013-12-26,2.63,2.6147500000000004,2.68
SW91.9R,BEFORE,full_multivariate,2013-12-27,2.59,2.5024499999999996,2.63
SW91.9R,BEFORE,full_multivariate,2013-12-28,2.54,2.4438000000000004,2.59
SW91.9R,BEFORE,full_multivariate,2013-12-29,2.51,2.4276000000000004,2.54
SW91.9R,BEFORE,full_multivariate,2013-12-30,2.5,2.40275,2.51
SW91.9R,BEFORE,full_multivariate,2013-12-31,2.48,2.3763500000000004,2.5
SW91.9R,BEFORE,full_multivariate,2014-01-01,2.5,2.4008999999999987,2.48
SW91.9R,BEFORE,full_multivariate,2014-01-02,2.5,2.4285499999999995,2.5
SW91.9R,BEFORE,full_multivariate,2014-01-03,2.49,2.419349999999999,2.5
SW91.9R,BEFORE,full_multivariate,2014-01-04,2.48,2.4240999999999997,2.49
SW91.9R,BEFORE,full_multivariate,2014-01-05,2.47,2.42135,2.48
SW91.9R,BEFORE,full_multivariate,2014-01-06,2.46,2.4067499999999997,2.47
SW91.9R,BEFORE,full_multivariate,2014-01-07,2.43,2.3878999999999997,2.46
SW91.9R,BEFORE,full_multivariate,2014-01-08,2.36,2.3910999999999993,2.43
SW91.9R,BEFORE,full_multivariate,2014-01-09,2.28,2.3082500000000006,2.36
SW91.9R,BEFORE,full_multivariate,2014-01-10,2.23,2.228,2.28
SW91.9R,BEFORE,full_multivariate,2014-01-11,2.2,2.1643999999999988,2.23
SW91.9R,BEFORE,full_multivariate,2014-01-12,2.17,2.098499999999998,2.2
SW91.9R,BEFORE,full_multivariate,2014-01-13,2.14,2.0834999999999977,2.17
SW91.9R,BEFORE,full_multivariate,2014-01-14,2.13,2.0639999999999974,2.14
SW91.9R,BEFORE,full_multivariate,2014-01-15,2.14,2.0658999999999974,2.13
SW91.9R,BEFORE,full_multivariate,2014-01-16,2.13,2.061849999999998,2.14
SW91.9R,BEFORE,full_multivariate,2014-01-17,2.14,2.055599999999998,2.13
SW91.9R,BEFORE,full_multivariate,2014-01-18,2.13,2.053749999999998,2.14
SW91.9R,BEFORE,full_multivariate,2014-01-19,2.14,2.051299999999998,2.13
SW91.9R,BEFORE,full_multivariate,2014-01-20,2.14,2.0490999999999975,2.14
SW91.9R,BEFORE,full_multivariate,2014-01-21,2.12,2.0459499999999977,2.14
SW91.9R,BEFORE,full_multivariate,2014-01-22,2.08,2.039149999999998,2.12
SW91.9R,BEFORE,full_multivariate,2014-01-23,2.1,2.0130499999999985,2.08
SW91.9R,BEFORE,full_multivariate,2014-01-24,2.11,1.9977499999999986,2.1
SW91.9R,BEFORE,full_multivariate,2014-01-25,2.12,2.0237499999999984,2.11
SW91.9R,BEFORE,full_multivariate,2014-01-26,2.09,2.028599999999998,2.12
SW91.9R,BEFORE,full_multivariate,2014-01-27,2.04,2.008999999999999,2.09
SW91.9R,BEFORE,full_multivariate,2014-01-28,2.01,1.9748499999999993,2.04
SW91.9R,BEFORE,full_multivariate,2014-01-29,2.01,1.938049999999999,2.01
SW91.9R,BEFORE,full_multivariate,2014-01-30,2.05,1.9190499999999988,2.01
SW91.9R,BEFORE,full_multivariate,2014-06-08,4.34,4.387150000000002,4.3
SW91.9R,BEFORE,full_multivariate,2014-06-09,4.41,4.51135,4.34
SW91.9R,BEFORE,full_multivariate,2014-06-10,4.58,4.632450000000002,4.41
SW91.9R,BEFORE,full_multivariate,2014-06-11,4.81,4.926199999999999,4.58
SW91.9R,BEFORE,full_multivariate,2014-06-12,4.95,5.111000000000001,4.81
SW91.9R,BEFORE,full_multivariate,2014-06-13,5.03,5.143599999999999,4.95
SW91.9R,BEFORE,full_multivariate,2014-06-14,5.08,5.2079999999999975,5.03
SW91.9R,BEFORE,full_multivariate,2014-06-15,5.1,5.309199999999999,5.08
SW91.9R,BEFORE,full_multivariate,2014-06-16,5.16,5.336899999999999,5.1
SW91.9R,BEFORE,full_multivariate,2014-06-17,5.26,5.364400000000001,5.16
SW91.9R,BEFORE,full_multivariate,2014-06-18,5.33,5.438799999999999,5.26
SW91.9R,BEFORE,full_multivariate,2014-06-19,5.35,5.463850000000001,5.33
SW91.9R,BEFORE,full_multivariate,2014-06-20,5.37,5.474850000000001,5.35
SW91.9R,BEFORE,full_multivariate,2014-06-21,5.31,5.462149999999998,5.37
SW91.9R,BEFORE,full_multivariate,2014-06-22,5.29,5.465049999999999,5.31
SW91.9R,BEFORE,full_multivariate,2014-06-23,5.25,5.420799999999997,5.29
SW91.9R,BEFORE,full_multivariate,2014-06-24,5.33,5.445699999999993,5.25
SW91.9R,BEFORE,full_multivariate,2014-06-25,5.5,5.520849999999991,5.33
SW91.9R,BEFORE,full_multivariate,2014-06-26,5.74,5.692349999999997,5.5
SW91.9R,BEFORE,full_multivariate,2014-06-27,6.06,5.994899999999994,5.74
SW91.9R,BEFORE,full_multivariate,2014-06-28,6.27,6.240249999999999,6.06
SW91.9R,BEFORE,full_multivariate,2014-06-29,6.33,6.353700000000006,6.27
SW91.9R,BEFORE,full_multivariate,2014-06-30,6.38,6.417449999999995,6.33
SW91.9R,BEFORE,full_multivariate,2014-07-01,6.39,6.438249999999997,6.38
SW91.9R,BEFORE,full_multivariate,2014-07-02,6.4,6.438600000000005,6.39
SW91.9R,BEFORE,full_multivariate,2014-07-03,6.38,6.438350000000006,6.4
SW91.9R,BEFORE,full_multivariate,2014-07-04,6.35,6.4196500000000105,6.38
SW91.9R,BEFORE,full_multivariate,2014-07-05,6.34,6.415450000000004,6.35
SW91.9R,BEFORE,full_multivariate,2014-07-06,6.37,6.412200000000005,6.34
SW91.9R,BEFORE,full_multivariate,2014-07-07,6.4,6.431350000000004,6.37
SW91.9R,BEFORE,full_multivariate,2014-07-08,6.4,6.449650000000011,6.4
SW91.9R,BEFORE,full_multivariate,2014-07-09,6.38,6.429000000000006,6.4
SW91.9R,BEFORE,full_multivariate,2014-07-10,6.32,6.393950000000009,6.38
SW91.9R,BEFORE,full_multivariate,2014-07-11,6.3,6.3922500000000095,6.32
SW91.9R,BEFORE,full_multivariate,2014-07-12,6.31,6.384650000000009,6.3
SW91.9R,BEFORE,full_multivariate,2014-07-13,6.36,6.408000000000007,6.31
SW91.9R,BEFORE,full_multivariate,2014-07-14,6.4,6.427150000000008,6.36
SW91.9R,BEFORE,full_multivariate,2014-07-15,6.46,6.482300000000006,6.4
SW91.9R,BEFORE,full_multivariate,2014-07-16,6.54,6.542100000000008,6.46
SW91.9R,BEFORE,full_multivariate,2014-07-17,6.54,6.540400000000006,6.54
SW91.9R,BEFORE,full_multivariate,2014-07-18,6.53,6.523300000000007,6.54
SW91.9R,BEFORE,full_multivariate,2014-07-19,6.52,6.537800000000008,6.53
SW91.9R,BEFORE,full_multivariate,2014-07-20,6.51,6.555000000000006,6.52
SW91.9R,BEFORE,full_multivariate,2014-07-21,6.61,6.601950000000006,6.51
SW91.9R,BEFORE,full_multivariate,2014-07-22,6.63,6.625550000000007,6.61
SW91.9R,BEFORE,full_multivariate,2014-07-23,6.67,6.642200000000003,6.63
SW91.9R,BEFORE,full_multivariate,2014-07-24,6.72,6.696050000000003,6.67
SW91.9R,BEFORE,full_multivariate,2014-07-25,6.77,6.759850000000003,6.72
SW91.9R,BEFORE,full_multivariate,2014-07-26,6.8,6.809600000000004,6.77
SW91.9R,BEFORE,full_multivariate,2014-07-27,6.84,6.845200000000001,6.8
SW91.9R,BEFORE,full_multivariate,2014-07-28,6.88,6.86555,6.84
SW91.9R,BEFORE,full_multivariate,2014-07-29,6.87,6.880150000000002,6.88
SW91.9R,BEFORE,full_multivariate,2014-07-30,6.84,6.852350000000004,6.87
SW91.9R,BEFORE,full_multivariate,2014-07-31,6.81,6.782200000000001,6.84
SW91.9R,BEFORE,full_multivariate,2014-08-01,6.72,6.708600000000003,6.81
SW91.9R,BEFORE,full_multivariate,2014-08-02,6.63,6.640400000000005,6.72
SW91.9R,BEFORE,full_multivariate,2014-08-03,6.6,6.606800000000006,6.63
SW91.9R,BEFORE,full_multivariate,2014-08-04,6.65,6.613550000000006,6.6
SW91.9R,BEFORE,full_multivariate,2014-08-05,6.6,6.640450000000005,6.65
SW91.9R,BEFORE,full_multivariate,2014-08-06,6.55,6.622900000000005,6.6
SW91.9R,BEFORE,full_multivariate,2014-08-07,6.52,6.584900000000004,6.55
SW91.9R,BEFORE,full_multivariate,2014-08-08,6.52,6.563900000000005,6.52
SW91.9R,BEFORE,full_multivariate,2014-08-09,6.58,6.585500000000005,6.52
SW91.9R,BEFORE,full_multivariate,2014-08-10,6.64,6.627450000000005,6.58
SW91.9R,BEFORE,full_multivariate,2014-08-11,6.69,6.6962500000000045,6.64
SW91.9R,BEFORE,full_multivariate,2014-08-12,6.73,6.7402500000000005,6.69
SW91.9R,BEFORE,full_multivariate,2014-08-13,6.81,6.792450000000002,6.73
SW91.9R,BEFORE,full_multivariate,2014-08-14,6.95,6.890999999999999,6.81
SW91.9R,BEFORE,full_multivariate,2014-08-15,7.07,7.026050000000003,6.95
SW91.9R,BEFORE,full_multivariate,2014-08-16,7.18,7.115000000000005,7.07
SW91.9R,BEFORE,full_multivariate,2014-08-17,7.37,7.221850000000001,7.18
SW91.9R,BEFORE,full_multivariate,2014-08-18,7.58,7.450749999999995,7.37
SW91.9R,BEFORE,full_multivariate,2014-08-19,7.77,7.597749999999999,7.58
SW91.9R,BEFORE,full_multivariate,2014-08-20,7.87,7.7349999999999985,7.77
SW91.9R,BEFORE,full_multivariate,2014-08-21,7.95,7.779050000000003,7.87
SW91.9R,BEFORE,full_multivariate,2014-08-22,8.01,7.790400000000009,7.95
SW91.9R,BEFORE,full_multivariate,2014-08-23,8.06,7.786350000000011,8.01
SW91.9R,BEFORE,full_multivariate,2014-08-24,8.1,7.78440000000001,8.06
SW91.9R,BEFORE,full_multivariate,2014-08-25,8.11,7.780300000000008,8.1
SW91.9R,BEFORE,full_multivariate,2014-08-26,8.09,7.778900000000013,8.11
SW91.9R,BEFORE,full_multivariate,2014-08-27,8.05,7.759400000000017,8.09
SW91.9R,BEFORE,full_multivariate,2014-08-28,8.09,7.768650000000017,8.05
SW91.9R,BEFORE,full_multivariate,2014-08-29,8.13,7.782250000000013,8.09
SW91.9R,BEFORE,full_multivariate,2014-08-30,8.15,7.773500000000014,8.13
SW91.9R,BEFORE,full_multivariate,2014-08-31,8.16,7.773350000000021,8.15
SW91.9R,BEFORE,full_multivariate,2014-09-01,8.07,7.770250000000017,8.16
SW91.9R,BEFORE,full_multivariate,2014-09-02,7.91,7.728200000000013,8.07
SW91.9R,BEFORE,full_multivariate,2014-09-03,7.7,7.701150000000017,7.91
SW91.9R,BEFORE,full_multivariate,2014-09-04,7.5,7.576750000000013,7.7
SW91.9R,BEFORE,full_multivariate,2014-09-05,7.3,7.380449999999996,7.5
SW91.9R,BEFORE,full_multivariate,2014-09-06,7.1,7.160699999999997,7.3
SW91.9R,BEFORE,full_multivariate,2014-09-07,6.92,6.9495000000000005,7.1
SW91.9R,BEFORE,full_multivariate,2014-09-08,6.77,6.818050000000003,6.92
SW91.9R,BEFORE,full_multivariate,2014-09-09,6.64,6.681050000000003,6.77
SW91.9R,BEFORE,full_multivariate,2014-09-10,6.54,6.612900000000005,6.64
SW91.9R,BEFORE,full_multivariate,2014-09-11,6.49,6.533100000000004,6.54
SW91.9R,BEFORE,full_multivariate,2014-09-12,6.48,6.536750000000004,6.49
SW91.9R,BEFORE,full_multivariate,2014-09-13,6.47,6.5444500000000065,6.48
SW91.9R,BEFORE,full_multivariate,2014-09-14,6.42,6.525750000000008,6.47
SW91.9R,BEFORE,full_multivariate,2014-09-15,6.39,6.462300000000007,6.42
SW91.9R,BEFORE,full_multivariate,2014-09-16,6.4,6.475250000000006,6.39
SW91.9R,BEFORE,full_multivariate,2014-09-17,6.41,6.485750000000005,6.4
SW91.9R,BEFORE,full_multivariate,2014-09-18,6.43,6.518750000000007,6.41
SW91.9R,BEFORE,full_multivariate,2014-09-19,6.45,6.539300000000005,6.43
SW91.9R,BEFORE,full_multivariate,2014-09-20,6.52,6.596950000000004,6.45
SW91.9R,BEFORE,full_multivariate,2014-09-21,6.54,6.6156000000000015,6.52
SW91.9R,BEFORE,full_multivariate,2014-09-22,6.6,6.653850000000005,6.54
SW91.9R,BEFORE,full_multivariate,2014-09-23,6.79,6.780550000000005,6.6
SW91.9R,BEFORE,full_multivariate,2014-09-24,7.03,6.964700000000004,6.79
SW91.9R,BEFORE,full_multivariate,2014-09-25,7.14,7.105900000000002,7.03
SW91.9R,BEFORE,full_multivariate,2014-09-26,7.18,7.227350000000001,7.14
SW91.9R,BEFORE,full_multivariate,2014-09-27,7.15,7.1848500000000035,7.18
SW91.9R,BEFORE,full_multivariate,2014-09-28,7.05,7.110299999999999,7.15
SW91.9R,BEFORE,full_multivariate,2014-09-29,7.01,7.024000000000008,7.05
SW91.9R,BEFORE,full_multivariate,2014-09-30,6.97,6.967950000000002,7.01
SW91.9R,BEFORE,full_multivariate,2014-10-01,6.91,6.917350000000007,6.97
SW91.9R,BEFORE,full_multivariate,2014-10-02,6.79,6.841250000000007,6.91
SW91.9R,BEFORE,full_multivariate,2014-10-03,6.67,6.701000000000007,6.79
SW91.9R,BEFORE,full_multivariate,2014-10-04,6.56,6.6309500000000074,6.67
SW91.9R,BEFORE,full_multivariate,2014-10-05,6.4,6.516700000000007,6.56
SW91.9R,BEFORE,full_multivariate,2014-10-06,6.24,6.401500000000007,6.4
SW91.9R,BEFORE,full_multivariate,2014-10-07,6.09,6.231049999999997,6.24
SW91.9R,BEFORE,full_multivariate,2014-10-08,5.95,6.075299999999996,6.09
SW91.9R,BEFORE,full_multivariate,2014-10-09,5.85,5.970899999999996,5.95
SW91.9R,BEFORE,full_multivariate,2014-10-10,5.78,5.841100000000001,5.85
SW91.9R,BEFORE,full_multivariate,2014-10-11,5.77,5.7730500000000005,5.78
SW91.9R,BEFORE,full_multivariate,2014-10-12,5.75,5.75735,5.77
SW91.9R,BEFORE,full_multivariate,2014-10-13,5.62,5.679950000000002,5.75
SW91.9R,BEFORE,full_multivariate,2014-10-14,5.53,5.630850000000001,5.62
SW91.9R,BEFORE,full_multivariate,2014-10-15,5.37,5.545999999999996,5.53
SW91.9R,BEFORE,full_multivariate,2014-10-16,5.25,5.4374999999999964,5.37
SW91.9R,BEFORE,full_multivariate,2014-10-17,5.14,5.362399999999996,5.25
SW91.9R,BEFORE,full_multivariate,2014-10-18,5.03,5.297449999999997,5.14
SW91.9R,BEFORE,full_multivariate,2014-10-19,5.0,5.207700000000001,5.03
SW91.9R,BEFORE,full_multivariate,2014-10-20,5.01,5.209550000000003,5.0
SW91.9R,BEFORE,full_multivariate,2014-10-21,5.05,5.207100000000001,5.01
SW91.9R,BEFORE,full_multivariate,2014-10-22,5.07,5.2231,5.05
SW91.9R,BEFORE,full_multivariate,2014-10-23,5.08,5.190749999999998,5.07
SW91.9R,BEFORE,full_multivariate,2014-10-24,5.07,5.114549999999995,5.08
SW91.9R,BEFORE,full_multivariate,2014-10-25,5.04,5.055499999999993,5.07
SW91.9R,BEFORE,full_multivariate,2014-10-26,4.99,5.004699999999994,5.04
SW91.9R,BEFORE,full_multivariate,2014-10-27,4.94,4.950649999999994,4.99
SW91.9R,BEFORE,full_multivariate,2014-10-28,4.85,4.899299999999991,4.94
SW91.9R,BEFORE,full_multivariate,2014-10-29,4.73,4.794199999999993,4.85
SW91.9R,BEFORE,full_multivariate,2014-10-30,4.65,4.682399999999995,4.73
SW91.9R,BEFORE,full_multivariate,2014-10-31,4.54,4.582249999999995,4.65
SW91.9R,BEFORE,full_multivariate,2014-11-01,4.39,4.482199999999997,4.54
SW91.9R,BEFORE,full_multivariate,2014-11-02,4.32,4.447899999999997,4.39
SW91.9R,BEFORE,full_multivariate,2014-11-03,4.25,4.324349999999996,4.32
SW91.9R,BEFORE,full_multivariate,2014-11-04,4.19,4.223750000000001,4.25
SW91.9R,BEFORE,full_multivariate,2014-11-05,4.15,4.1644,4.19
SW91.9R,BEFORE,full_multivariate,2014-11-06,4.09,4.111249999999997,4.15
SW91.9R,BEFORE,full_multivariate,2014-11-07,4.07,4.088449999999995,4.09
SW91.9R,BEFORE,full_multivariate,2014-11-08,4.07,4.062299999999994,4.07
SW91.9R,BEFORE,full_multivariate,2014-11-09,4.06,4.054399999999995,4.07
SW91.9R,BEFORE,full_multivariate,2014-11-10,4.01,4.023749999999998,4.06
SW91.9R,BEFORE,full_multivariate,2014-11-11,3.91,3.966550000000002,4.01
SW91.9R,BEFORE,full_multivariate,2014-11-12,3.86,3.8991,3.91
SW91.9R,BEFORE,full_multivariate,2014-11-13,3.79,3.839999999999997,3.86
SW91.9R,BEFORE,full_multivariate,2014-11-14,3.71,3.794199999999999,3.79
SW91.9R,BEFORE,full_multivariate,2014-11-15,3.66,3.685699999999997,3.71
SW91.9R,BEFORE,full_multivariate,2014-11-16,3.59,3.6148,3.66
SW91.9R,BEFORE,full_multivariate,2014-11-17,3.52,3.5732999999999997,3.59
SW91.9R,BEFORE,full_multivariate,2014-11-18,3.46,3.5130499999999993,3.52
SW91.9R,BEFORE,full_multivariate,2014-11-19,3.42,3.4739999999999993,3.46
SW91.9R,BEFORE,full_multivariate,2014-11-20,3.38,3.4251999999999985,3.42
SW91.9R,BEFORE,full_multivariate,2014-11-21,3.38,3.3928500000000024,3.38
SW91.9R,BEFORE,full_multivariate,2014-11-22,3.37,3.382600000000004,3.38
SW91.9R,BEFORE,full_multivariate,2014-11-23,3.36,3.3658500000000027,3.37
SW91.9R,BEFORE,full_multivariate,2014-11-24,3.34,3.347800000000004,3.36
SW91.9R,BEFORE,full_multivariate,2014-11-25,3.33,3.320000000000003,3.34
SW91.9R,BEFORE,forecast_safe,2013-12-21,2.85,2.804400000000003,2.86
SW91.9R,BEFORE,forecast_safe,2013-12-22,2.84,2.802150000000003,2.85
SW91.9R,BEFORE,forecast_safe,2013-12-23,2.8,2.7859500000000015,2.84
SW91.9R,BEFORE,forecast_safe,2013-12-24,2.75,2.777900000000002,2.8
SW91.9R,BEFORE,forecast_safe,2013-12-25,2.68,2.7207500000000007,2.75
SW91.9R,BEFORE,forecast_safe,2013-12-26,2.63,2.6456500000000007,2.68
SW91.9R,BEFORE,forecast_safe,2013-12-27,2.59,2.547999999999999,2.63
SW91.9R,BEFORE,forecast_safe,2013-12-28,2.54,2.4571499999999995,2.59
SW91.9R,BEFORE,forecast_safe,2013-12-29,2.51,2.424200000000001,2.54
SW91.9R,BEFORE,forecast_safe,2013-12-30,2.5,2.4005000000000005,2.51
SW91.9R,BEFORE,forecast_safe,2013-12-31,2.48,2.3792000000000004,2.5
SW91.9R,BEFORE,forecast_safe,2014-01-01,2.5,2.36255,2.48
SW91.9R,BEFORE,forecast_safe,2014-01-02,2.5,2.3989499999999992,2.5
SW91.9R,BEFORE,forecast_safe,2014-01-03,2.49,2.3870499999999986,2.5
SW91.9R,BEFORE,forecast_safe,2014-01-04,2.48,2.3939,2.49
SW91.9R,BEFORE,forecast_safe,2014-01-05,2.47,2.3914,2.48
SW91.9R,BEFORE,forecast_safe,2014-01-06,2.46,2.3693500000000003,2.47
SW91.9R,BEFORE,forecast_safe,2014-01-07,2.43,2.363,2.46
SW91.9R,BEFORE,forecast_safe,2014-01-08,2.36,2.39575,2.43
SW91.9R,BEFORE,forecast_safe,2014-01-09,2.28,2.3214000000000006,2.36
SW91.9R,BEFORE,forecast_safe,2014-01-10,2.23,2.2442999999999986,2.28
SW91.9R,BEFORE,forecast_safe,2014-01-11,2.2,2.1792999999999982,2.23
SW91.9R,BEFORE,forecast_safe,2014-01-12,2.17,2.1226999999999983,2.2
SW91.9R,BEFORE,forecast_safe,2014-01-13,2.14,2.099449999999998,2.17
SW91.9R,BEFORE,forecast_safe,2014-01-14,2.13,2.0841499999999984,2.14
SW91.9R,BEFORE,forecast_safe,2014-01-15,2.14,2.0787499999999985,2.13
SW91.9R,BEFORE,forecast_safe,2014-01-16,2.13,2.0724999999999985,2.14
SW91.9R,BEFORE,forecast_safe,2014-01-17,2.14,2.0683999999999987,2.13
SW91.9R,BEFORE,forecast_safe,2014-01-18,2.13,2.0660999999999983,2.14
SW91.9R,BEFORE,forecast_safe,2014-01-19,2.14,2.0645499999999983,2.13
SW91.9R,BEFORE,forecast_safe,2014-01-20,2.14,2.064849999999998,2.14
SW91.9R,BEFORE,forecast_safe,2014-01-21,2.12,2.066249999999999,2.14
