Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2023-08-11,7.05,Baruria,6.94,7.056376077717634,6.893488510520723,7.063141041957579,7.051133560695251,7.059303620022572
2023-08-12,7.17,Baruria,7.05,7.158949096916363,7.053024935431289,7.19788183453876,7.180025417348325,7.183797142693078
2023-08-13,7.27,Baruria,7.17,7.2750440267186605,7.2209814889233135,7.314604398321067,7.288485101430706,7.286688648709081
2023-08-14,7.35,Baruria,7.27,7.377276745361546,7.310342803716907,7.394704711703937,7.373365511349046,7.374850772617388
2023-08-15,7.41,Baruria,7.35,7.416014053566702,7.354031896960734,7.433218720066505,7.433101091737171,7.433638784813977
2023-08-16,7.47,Baruria,7.41,7.491680286540427,7.406989733398319,7.4940968551221765,7.48811449814828,7.488138645183988
2023-08-17,7.48,Baruria,7.47,7.499976634469758,7.482063007618035,7.515734939137829,7.507319064895172,7.503534190518043
2023-08-18,7.48,Baruria,7.48,7.475808855117865,7.525573470581491,7.491441910992141,7.485523545831248,7.477268107997929
2023-08-19,7.49,Baruria,7.48,7.482105214492961,7.521679983115301,7.468866240163538,7.481024417489983,7.475847531121901
2023-08-20,7.43,Baruria,7.49,7.441032704933287,7.4784420852083215,7.439455679740072,7.456239248644227,7.448392537553683
2023-08-21,7.33,Baruria,7.43,7.337329469484999,7.331111473735277,7.342661608059657,7.349404480433395,7.3388960270252825
2023-08-22,7.24,Baruria,7.33,7.223562402000368,7.1965828536999865,7.228926586801317,7.242251788455353,7.230580228541498
2023-08-23,7.19,Baruria,7.24,7.1702407795275125,7.1191705403526315,7.161866664500906,7.182357755736984,7.174451620734428
2023-08-24,7.1,Baruria,7.19,7.102530422551762,7.070944601555801,7.1220731273089966,7.114802465265555,7.105908307113147
2023-08-25,7.05,Baruria,7.1,7.036511288676624,6.977263070246579,7.045312475149004,7.055395208684902,7.051655651632546
2023-08-26,7.03,Baruria,7.05,7.050642935279524,6.938688254069375,7.060350536534554,7.053461255843504,7.051719630510338
2023-08-27,7.09,Baruria,7.03,7.076513073720904,6.954543280143485,7.109819934586176,7.080952807379607,7.083576231890297
2023-08-28,7.2,Baruria,7.09,7.190780551934427,7.0803877748938175,7.207396125630708,7.189047157483455,7.19071156824646
2023-08-29,7.27,Baruria,7.2,7.282029418802018,7.23837986568411,7.306369666265636,7.2899524054645894,7.289053467876432
2023-08-30,7.38,Baruria,7.27,7.376934536681405,7.319495051527801,7.379076104885075,7.380687666252253,7.382636658157639
2023-08-31,7.5,Baruria,7.38,7.495561115756159,7.434907342437796,7.499826819673849,7.499204426359078,7.4995639604554
2023-09-01,7.61,Baruria,7.5,7.612368392622723,7.585761857418167,7.623291513377936,7.618614131948668,7.618523667299805
2023-09-02,7.69,Baruria,7.61,7.710226696034022,7.6845588072421736,7.713981337086435,7.7121409339843,7.714542533624936
2023-09-03,7.73,Baruria,7.69,7.736709585612096,7.715389898870691,7.740491200016393,7.743702079232214,7.738722573630959
2023-09-04,7.68,Baruria,7.73,7.685766848817319,7.670835979015938,7.6889437205315785,7.692704719353681,7.681695749242489
2023-09-05,7.55,Baruria,7.68,7.523383807615282,7.5390292237859455,7.539102115915288,7.543694798841288,7.529672320306571
2023-09-06,7.31,Baruria,7.55,7.349970902892962,7.3969967697703085,7.368091841697712,7.3610339927534545,7.352988200455584
2023-09-07,7.16,Baruria,7.31,7.119266404912761,7.1675330651269205,7.12679236688945,7.133413039997138,7.12564982699688
2023-09-08,6.98,Baruria,7.16,6.974177698666383,7.023523191825883,6.974200175667406,6.982963533906992,6.972145595991225
2023-09-09,6.74,Baruria,6.98,6.773054962924751,6.821923668385174,6.79437578290295,6.784830133563862,6.772152107160814
2023-09-10,6.48,Baruria,6.74,6.520477032820545,6.569458691000624,6.562828865611297,6.528119961586994,6.517322364773289
2023-09-11,6.38,Baruria,6.48,6.30795521339076,6.326112422750927,6.332938165253245,6.328317966502502,6.317655669415598
2023-09-12,6.24,Baruria,6.38,6.248965865407016,6.2670907056155905,6.265428307105563,6.260850282401669,6.2525899492425765
2023-09-13,6.14,Baruria,6.24,6.146688697417335,6.1900074984858255,6.152442928202228,6.149521771782081,6.141650622226088
2023-09-14,6.15,Baruria,6.14,6.1220816219219,6.153789616296533,6.09217185436798,6.117203353753889,6.116504316151855
2023-09-15,6.12,Baruria,6.15,6.1311872792194935,6.163349851202123,6.112582973711901,6.127877752966203,6.127436720455989
2023-09-16,6.0,Baruria,6.12,6.036187112203599,6.077609243797096,6.045782801955979,6.045459667087403,6.040681300048672
2023-09-17,5.95,Baruria,6.0,5.907091097752944,5.916308552903509,5.92036751348293,5.919965787992749,5.916292687329616
2023-09-18,5.88,Baruria,5.95,5.904896981097031,5.894239567882896,5.89583047416716,5.90682776540494,5.905859494426216
2023-09-19,5.92,Baruria,5.88,5.901511123114611,5.900162563499073,5.895676078958563,5.896835420729805,5.8957997978225505
2023-09-20,5.97,Baruria,5.92,5.947707090286426,5.983458510335801,5.9704846584595215,5.947024239461965,5.9460592080370605
2023-09-21,5.97,Baruria,5.97,5.968360657778568,5.9812935914681775,5.976440875585072,5.96719930716052,5.9641835549014575
2023-09-22,5.94,Baruria,5.97,5.919206665833529,5.898454343598597,5.9334593098827995,5.933371145447251,5.931437683451147
2023-09-23,5.95,Baruria,5.94,5.949474734146324,5.814083904831534,5.960481878556396,5.961823105879201,5.961067105905649
2023-09-24,6.06,Baruria,5.95,6.04746278525153,5.833781916414896,6.072219319073874,6.058161598356871,6.064373940233575
2023-09-25,6.26,Baruria,6.06,6.191580036876533,6.013780265518434,6.2341912789271134,6.225152987951223,6.232982345094552
2023-09-26,6.43,Baruria,6.26,6.462947311518349,6.286580601864763,6.4523873505422324,6.455825798222594,6.462770291405689
2023-09-27,6.52,Baruria,6.43,6.548122787694417,6.488654709113338,6.579334476492485,6.548140263719908,6.547169094923429
2023-09-28,6.58,Baruria,6.52,6.555158294162601,6.56421606457129,6.605005335299661,6.578161509378407,6.57574435641003
2023-09-29,6.66,Baruria,6.58,6.629721429094772,6.60351169663723,6.649644947924848,6.638596300001318,6.634546465683022
2023-09-30,6.66,Baruria,6.66,6.748811292971237,6.721082454165052,6.75033175331392,6.740371749862528,6.744791715564586
2023-10-01,6.77,Baruria,6.66,6.716020377188394,6.740028459504881,6.724740990279924,6.722058643185765,6.722029307659841
2023-10-02,6.71,Baruria,6.77,6.769038240538537,6.813160536405558,6.774478296255883,6.771389296633271,6.762937759109698
2023-10-03,6.66,Baruria,6.71,6.628306156407012,6.675674337243874,6.642168242690812,6.636657583834922,6.629122640118343
2023-10-04,6.63,Baruria,6.66,6.559817348957451,6.567880893970688,6.555493683224845,6.569079678068628,6.565328687603029
2023-10-05,6.69,Baruria,6.63,6.584054323413723,6.52045667749481,6.554300767231202,6.58093501700504,6.578875498635566
2023-10-06,6.63,Baruria,6.69,6.738302950625891,6.606161011392872,6.6975865836918915,6.744823431488712,6.750329330325493
2023-10-07,6.53,Baruria,6.63,6.575474390026812,6.536727657912731,6.6432196569167346,6.579282504555106,6.5756844106216406
2023-10-08,6.43,Baruria,6.53,6.4183616126585195,6.411010110798363,6.473765042202519,6.43865698351468,6.433186280023264
2023-10-09,6.4,Baruria,6.43,6.374628288420588,6.315896766537098,6.400873055689392,6.395275826154353,6.392750884947163
2023-10-10,6.38,Baruria,6.4,6.367523547488451,6.312204658368202,6.409435231610286,6.387130223985541,6.386534327358766
2023-10-11,6.37,Baruria,6.38,6.3691458335276785,6.331560272576201,6.40801912899142,6.380013704886806,6.376510965723873
2023-10-12,6.37,Baruria,6.37,6.368459256267076,6.352427121713227,6.410668895383066,6.380339032865927,6.374927745046693
2023-10-13,6.37,Baruria,6.37,6.379879358523342,6.353223374769286,6.414510268099238,6.39002446266409,6.38375934641737
2023-10-14,6.35,Baruria,6.37,6.390214846216775,6.342668159247437,6.406978538783316,6.380469835380798,6.375430469156593
2023-10-15,6.37,Baruria,6.35,6.361444619049834,6.318768085989504,6.366827819704395,6.358390891831305,6.355460343740803
2023-10-16,6.37,Baruria,6.37,6.377862261985593,6.34169091032451,6.368327012975686,6.373045962824371,6.367992751085403
2023-10-17,6.31,Baruria,6.37,6.317787854699139,6.330709245271907,6.319452443655654,6.325505211269338,6.314978749931794
2023-10-18,6.2,Baruria,6.31,6.18508730997559,6.23705039296278,6.203571797754802,6.213190710449212,6.201826001767138
2023-10-19,6.05,Baruria,6.2,6.049801846188998,6.074577142729884,6.062550746289585,6.075745845380539,6.065818051854365
2023-10-20,5.86,Baruria,6.05,5.888642173382799,5.898893796977298,5.903526405777858,5.913298544597562,5.905073810969131
2023-10-21,5.71,Baruria,5.86,5.690430996526529,5.7016367107026396,5.71376437550864,5.705292492112576,5.699422548957284
2023-10-22,5.55,Baruria,5.71,5.529757017527755,5.562784640759406,5.565207948446368,5.5472231772713,5.540767640744879
2023-10-23,5.48,Baruria,5.55,5.374979523112125,5.412044893646718,5.41244266401898,5.390869584357891,5.385839333552933
2023-10-24,5.37,Baruria,5.48,5.338815641240196,5.370139088464825,5.37225301572618,5.35800568179904,5.349804380509571
2023-10-25,5.13,Baruria,5.37,5.238576623842962,5.280821520673075,5.278055966918373,5.265520269249936,5.2580126678880115
2023-10-26,5.05,Baruria,5.13,5.027839296776833,5.037306622991948,5.061642203334258,5.057865913991592,5.049777758564482
2023-10-27,4.95,Baruria,5.05,4.942306180314091,4.9631496609371935,4.98708313588984,4.971458343678129,4.960996238007088
2023-10-28,4.86,Baruria,4.95,4.846228226939373,4.869803617749921,4.882975270624307,4.863112479359366,4.853837854475586
2023-10-29,4.78,Baruria,4.86,4.772994120140212,4.775028784296803,4.787568532491705,4.7783671449427345,4.770209349950359
2023-10-30,4.69,Baruria,4.78,4.692952726069039,4.690117192233476,4.708024359831717,4.694775349708023,4.687322554484472
2023-10-31,4.6,Baruria,4.69,4.626802829961496,4.606972013525994,4.6295196220990915,4.623636906341507,4.615989744827517
2023-11-01,4.5,Baruria,4.6,4.512437432455081,4.502813475465508,4.528744317925894,4.52263604942615,4.513211829145937
2023-11-02,4.41,Baruria,4.5,4.386453584628993,4.376900097973189,4.416105684844247,4.406243211478244,4.39509661020232
2023-11-03,4.32,Baruria,4.41,4.317140087347109,4.282319256115129,4.331149237335256,4.324171064935331,4.315584254139142
2023-11-04,4.21,Baruria,4.32,4.232028536491055,4.21212679195418,4.249625603198293,4.238267429134287,4.227780326424128
2023-11-05,4.11,Baruria,4.21,4.113219867271553,4.109055738748336,4.1408815873217675,4.131726436489015,4.119667738184354
2023-11-06,4.0,Baruria,4.11,3.9982057378628233,3.994545583766167,4.03418904208883,4.021219237269611,4.008344553036313
2023-11-07,3.94,Baruria,4.0,3.9142743266093336,3.8829694033573428,3.933563726251825,3.9297736824661906,3.917099004035766
2023-11-08,3.89,Baruria,3.94,3.882249552143299,3.852897282781226,3.8892598944643435,3.8853200141588595,3.875819479184545
2023-11-09,3.82,Baruria,3.89,3.8249742493821937,3.8310636428890223,3.842804019252592,3.8317918633633066,3.8201500778546884
2023-11-10,3.77,Baruria,3.82,3.7614172890459208,3.766563092108076,3.7776977629789648,3.768721464139681,3.76092180334005
2023-11-11,3.73,Baruria,3.77,3.714128684086384,3.717579425575654,3.7323126405348774,3.7254172098956695,3.7170857678797002
2023-11-12,3.69,Baruria,3.73,3.67847531724139,3.690621573491399,3.6968115550742637,3.683354166614086,3.675334807687632
2023-11-13,3.68,Baruria,3.69,3.6483287787560026,3.654367087506443,3.6596195413462396,3.651927075517733,3.646248898336321
2023-11-14,3.63,Baruria,3.68,3.6450279642997154,3.6417387225677587,3.651571984872623,3.644427664994515,3.63875851606363
2023-11-15,3.61,Baruria,3.63,3.584847139385099,3.5882500258081342,3.596155110449331,3.592655379257657,3.5867884648900343
2023-11-16,3.53,Baruria,3.61,3.5477251449240375,3.5684914016240175,3.5679899473151333,3.564289260571874,3.5564292235094688
2023-11-17,3.47,Baruria,3.53,3.4869873899939754,3.527467650852517,3.4974687204673955,3.4959512935087083,3.487651362333517
2023-11-18,3.52,Baruria,3.47,3.454712260646247,3.449503237909683,3.4410933293032184,3.4520371128262037,3.451225081148133
2023-11-19,3.42,Baruria,3.52,3.4322220172578244,3.430278578391525,3.460316999891806,3.445673115087096,3.4364419444593852
2023-11-20,3.33,Baruria,3.42,3.3243415568927994,3.291987033148848,3.3459093136883187,3.341389751872171,3.329305180504465
2023-11-21,3.23,Baruria,3.33,3.225481201041199,3.212239819408198,3.2542575801190616,3.250843021003984,3.236894688787318
2023-11-22,3.16,Baruria,3.23,3.1620438611801647,3.1408459834243363,3.1661677221130944,3.175647395575093,3.165312760925959
2023-11-23,3.11,Baruria,3.16,3.1039643599113917,3.092911784042925,3.107426867310185,3.115778114405657,3.1063941998994875
2023-11-24,3.07,Baruria,3.11,3.065293491188788,3.058303572972363,3.0719776845474214,3.075648360966129,3.0689933321082825
2023-11-25,3.08,Baruria,3.07,3.04438697544323,3.02893310242773,3.045986652364636,3.0430413870722,3.0382716640477594
2023-11-26,3.06,Baruria,3.08,3.0478781633792122,3.0430626991580496,3.0600274384833455,3.0520218730306303,3.047356565986567
2023-11-27,3.05,Baruria,3.06,3.0420595270153896,3.021647838988643,3.0432730478194507,3.040523404198769,3.0376859895943746
2023-11-28,3.01,Baruria,3.05,3.029701179745577,3.012882081239125,3.0300069427760707,3.032253580072709,3.0282859688395796
2023-11-29,2.98,Baruria,3.01,2.98252934574981,2.966714973421551,2.9839474859391046,2.9895721692833295,2.9840043802236154
2023-11-30,2.97,Baruria,2.98,2.9449448693543716,2.9293005142192388,2.947939342203531,2.9466904027001717,2.9391386080996207
2023-12-01,2.9,Baruria,2.97,2.9216388071788355,2.9080966574073543,2.92610425551079,2.927572962529005,2.918851856397803
2023-12-02,2.88,Baruria,2.9,2.8359168217825963,2.8270377747488626,2.8494171832590065,2.853768579706218,2.8419090996502487
2023-12-03,2.81,Baruria,2.88,2.8287058023307248,2.8066198072547075,2.829049737192147,2.8359368620837273,2.825060070972524
2023-12-04,2.75,Baruria,2.81,2.751072543827858,2.7397255740077644,2.7576828675215093,2.7670670318246002,2.7548592255744424
2023-12-05,2.68,Baruria,2.75,2.7001109056389496,2.6814465030588717,2.7021093340149682,2.708716322935073,2.697903975960115
2023-12-06,2.63,Baruria,2.68,2.6345166783564284,2.612614017439451,2.637135442354319,2.6439858236800347,2.6340146279388166
2023-12-07,2.62,Baruria,2.63,2.6229083178902344,2.5694858388002104,2.6002634783444325,2.6191085830751404,2.6122034094886586
2023-12-08,2.61,Baruria,2.62,2.6160011167868142,2.572420343324664,2.604476291074322,2.607478864160582,2.6046313431890877
2023-12-09,2.61,Baruria,2.61,2.5976632240696884,2.5692312168387232,2.5988662298637517,2.590939624849177,2.5868989397767916
2023-12-10,2.53,Baruria,2.61,2.597759248574535,2.5734364525971665,2.6037138682774947,2.5933232638309796,2.592022622002727
2023-12-11,2.54,Baruria,2.53,2.4998838560238643,2.4951814480203924,2.5245053370828416,2.504016988029328,2.50140039303585
2023-12-12,2.54,Baruria,2.54,2.5410704726116644,2.5086813613556553,2.5382725854357715,2.5330626939989735,2.533896807551401
2023-12-13,2.53,Baruria,2.54,2.537914260003513,2.517831677577163,2.5386551393375116,2.5383181709886613,2.5361792939587837
2023-12-14,2.51,Baruria,2.53,2.517985618500653,2.5083995084790303,2.525242111854858,2.5216275274215216,2.518738047506083
2023-12-15,2.5,Baruria,2.51,2.476250893021682,2.4843774744764127,2.4949972056909164,2.4833323952811974,2.47768046152146
2023-12-16,2.49,Baruria,2.5,2.4716327812540926,2.4697948129171716,2.479975230493157,2.476035691923739,2.4707641498695625
2023-12-17,2.47,Baruria,2.49,2.465643454667129,2.4444111033569005,2.4682745718550536,2.462939373218813,2.458396109751399
2023-12-18,2.43,Baruria,2.47,2.446253729912213,2.4078943271053532,2.4434368841190106,2.451875159420979,2.4448360547866606
2023-12-19,2.38,Baruria,2.43,2.3756335609424277,2.3675365918938023,2.3951213241565914,2.3929495741121,2.3824417157063764
2023-12-20,2.34,Baruria,2.38,2.320783301161264,2.3152514132307136,2.3380195066174654,2.334300818883578,2.3225871508415077
2023-12-21,2.33,Baruria,2.34,2.312823927844307,2.278495024516706,2.30640375813114,2.310127157312511,2.3025272941516537
2023-12-22,2.32,Baruria,2.33,2.3239652218681903,2.280854622294561,2.3118104494418286,2.3170485165401993,2.3134121429632732
2023-12-23,2.31,Baruria,2.32,2.3172008324055375,2.2843090964573256,2.3131102432061112,2.314213553516778,2.314299354422429
2023-12-24,2.32,Baruria,2.31,2.3084013153116287,2.2912495866164018,2.3110914864454393,2.3090145354166993,2.307709498723866
2023-12-25,2.34,Baruria,2.32,2.3107071813232243,2.3023466070915517,2.3210203734686465,2.3115843741360482,2.310433225790554
2023-12-26,2.3,Baruria,2.34,2.341167599066835,2.3180494666657094,2.340902292924488,2.3415238261529,2.342136982619369
2023-12-27,2.28,Baruria,2.3,2.275563308334257,2.272112946559488,2.291913257261116,2.285809405418131,2.2833508958806767
2023-12-28,2.26,Baruria,2.28,2.251345965572824,2.2519139087196827,2.262814539824545,2.259337435203292,2.2563845359261285
2023-12-29,2.19,Baruria,2.26,2.2273170806403457,2.228079813073539,2.2371461853866457,2.2312283107124147,2.227920114779408
2023-12-30,2.14,Baruria,2.19,2.1440768840143267,2.1472532935927107,2.1625323564573926,2.1492136781458693,2.1449674002328756
2023-12-31,2.13,Baruria,2.14,2.099752987961027,2.0902673670800254,2.111723426424426,2.1040189200373813,2.0982083678347863
2024-01-01,2.06,Baruria,2.13,2.092342072287824,2.075727880490017,2.097202275622308,2.0953516542648685,2.0885998637941063
2024-01-02,2.03,Baruria,2.06,2.01263799428953,1.9946186169149973,2.0210460730015716,2.0238005212014887,2.015103822311121
2024-01-03,1.98,Baruria,2.03,1.9760908961873895,1.9579119789724275,1.9876445987349378,1.9884473766513713,1.9783796656247572
2024-01-04,1.95,Baruria,1.98,1.9373146192491952,1.9196814870345724,1.9412305540992687,1.9448028625720823,1.9392021085586097
2024-01-05,1.93,Baruria,1.95,1.9276937398958105,1.9029038521533472,1.9221195167389233,1.9249461016059668,1.922295013820965
2024-01-06,1.92,Baruria,1.93,1.8906077158846673,1.8776697670607572,1.9044422143791528,1.9036684948701836,1.9000348677583638
2024-01-07,1.87,Baruria,1.92,1.8727539479027955,1.8622684845622999,1.8917694081396206,1.8850927189397215,1.880025184209585
2024-01-08,1.84,Baruria,1.87,1.8381799965228887,1.8155381597284295,1.845803032112232,1.845543859566745,1.8419590916051403
