k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
3,2023-09-29,4.02,3.91,4.028173317970771,3.9931108136040385,4.01012590662947,4.000977915253111
3,2023-09-30,4.18,4.02,4.176402210470908,4.13635461385793,4.168131542107119,4.141001992481691
3,2023-10-01,4.25,4.18,4.297247397658202,4.288948347461099,4.283855451431818,4.265475231566607
3,2023-10-02,4.22,4.25,4.249755267857831,4.286208292475834,4.258232129157681,4.249481892475592
3,2023-10-03,4.2,4.22,4.177736934945864,4.193441443663711,4.1595785730168195,4.155022722562712
3,2023-10-04,4.13,4.2,4.154778547729453,4.134826645628903,4.1173761417484025,4.0923804505803085
3,2023-10-05,4.04,4.13,4.10505981804413,4.050639944150273,4.081974916414545,4.034191399059709
3,2023-10-06,4.05,4.04,4.100746971696084,3.9627244711551497,4.080860815279402,4.0281346800178675
3,2023-10-07,3.97,4.05,4.043227285309623,3.9500570179262993,4.031157291558908,4.039934772004156
3,2023-10-08,3.88,3.97,3.8657447022276963,3.8610135005514503,3.8593170953287483,3.878755244019512
3,2023-10-09,3.81,3.88,3.839812929676475,3.7986227052261596,3.842800712407053,3.825594111464987
3,2023-10-10,3.77,3.81,3.8169005756714953,3.746851218088952,3.80173104206875,3.7981354192547716
3,2023-10-11,3.79,3.77,3.7697147479219373,3.7447007354819903,3.777921474433033,3.7810530969011484
3,2023-10-12,3.82,3.79,3.8119872219586375,3.7966471319595336,3.8202087234988173,3.8268149233839903
3,2023-10-13,3.82,3.82,3.8488937157757865,3.820262795112123,3.849540457585444,3.853494023559783
3,2023-10-14,3.83,3.82,3.8274776461083615,3.8090368498967275,3.8385943812387766,3.8392289100832486
3,2023-10-15,3.81,3.83,3.8534725391673743,3.8265017633416516,3.854069963466021,3.843228878087571
3,2023-10-16,3.81,3.81,3.8126966457100626,3.8016809073426323,3.8204035229236974,3.8066032039337476
3,2023-10-17,3.78,3.81,3.783360984986598,3.781370965239723,3.7846795445196606,3.769898566660164
3,2023-10-18,3.7,3.78,3.704097500214524,3.7210011158697576,3.7014194415888846,3.6860988864191504
3,2023-10-19,3.57,3.7,3.597389068663273,3.585264436564278,3.581261552730689,3.5606976824857504
3,2023-10-20,3.4,3.57,3.4539958671877944,3.4193504493196216,3.4303725465338775,3.4166432531198203
3,2023-10-21,3.23,3.4,3.2595150327216444,3.2491303141060843,3.2473890784820583,3.2458086980897094
3,2023-10-22,3.1,3.23,3.1114486156161756,3.1082027206192264,3.1019660206702873,3.092223115731418
3,2023-10-23,2.94,3.1,3.001707911506224,3.0050716510581807,2.9821462293184964,2.9699654334264713
3,2023-10-24,2.89,2.94,2.896178731569075,2.897277121516444,2.8919292976071334,2.859776151828031
3,2023-10-25,2.85,2.89,2.8238804011875147,2.845150627179764,2.8362817256113764,2.8116732947558742
3,2023-10-26,2.82,2.85,2.8480908832875826,2.8115072064832147,2.838467463954817,2.7864824156542247
3,2023-10-27,2.77,2.82,2.7786519249147914,2.7874037967116467,2.7891807051624085,2.7484215700057355
3,2023-10-28,2.71,2.77,2.730110424071655,2.7348863370635077,2.7333461305490285,2.689561460694461
3,2023-10-29,2.65,2.71,2.671475089336331,2.662046547525394,2.6670350706526533,2.6191614260782052
3,2023-10-30,2.55,2.65,2.5960790816534027,2.5960953253428016,2.6056340492469245,2.5587871948558707
3,2023-10-31,2.45,2.55,2.502143838387531,2.506964766578775,2.5098215713294483,2.4721812168820367
3,2023-11-01,2.37,2.45,2.3555856000621507,2.372240174025198,2.3728034918739183,2.3471404829187374
3,2023-11-02,2.27,2.37,2.268517469393597,2.269270779955469,2.2760053991283353,2.25978360404635
3,2023-11-03,2.18,2.27,2.193892904944919,2.1743543782302,2.19561605243038,2.1790952067634537
3,2023-11-04,2.04,2.18,2.110001174288046,2.1018574555433642,2.1165189660924786,2.1082930734066703
3,2023-11-05,1.95,2.04,1.9639955751422726,1.9514892800093115,1.9741601298411122,1.9674014846723882
3,2023-11-06,1.81,1.95,1.8251478530237544,1.8449176603106856,1.8466452007772418,1.867358888568632
3,2023-11-07,1.71,1.81,1.749273702313993,1.7220423366848363,1.752463016158486,1.7585745600393254
3,2023-11-08,1.71,1.71,1.7355648178159553,1.6751677173270958,1.7329489494098318,1.727255294313638
3,2023-11-09,1.71,1.71,1.7132984381815404,1.7005270869275293,1.7257535565789486,1.7438668317431125
3,2023-11-10,1.74,1.71,1.7274073928445797,1.7053746009073845,1.7468770443464077,1.751717977514243
3,2023-11-11,1.78,1.74,1.7693107487161022,1.7447296563530348,1.7889039855090847,1.7920750771321714
3,2023-11-12,1.83,1.78,1.8052226841915922,1.7992261663790898,1.8267384039016321,1.8352136724914112
3,2023-11-13,1.86,1.83,1.8566912875956443,1.837466360434772,1.8693222204096938,1.8713415170057301
3,2023-11-14,1.87,1.86,1.8679087834210029,1.8574683445323483,1.8818165642100226,1.8859648864530165
3,2023-11-15,1.85,1.87,1.8673138094918118,1.862211380601541,1.87792556853749,1.8776977057973674
3,2023-11-16,1.8,1.85,1.8278391083272196,1.8339448665239546,1.848147282388684,1.843501478453159
3,2023-11-17,1.82,1.8,1.8149178089120404,1.8578777782205644,1.8344581541498772,1.8439582690942486
3,2023-11-18,1.9,1.82,1.8689877195602285,1.8057626149197983,1.8661666293781316,1.8235302143959489
3,2023-11-19,1.74,1.9,1.7703560139940433,1.7896889613328202,1.7887465509906086,1.8000302596955515
3,2023-11-20,1.63,1.74,1.6145780931504248,1.602792830883845,1.630668375786616,1.629575668737357
3,2023-11-21,1.53,1.63,1.5216017848403107,1.4974078134936715,1.5310225910956354,1.5359550125030745
3,2023-11-22,1.48,1.53,1.4790344581086738,1.4185818454826506,1.476703264597267,1.4706766425867954
3,2023-11-23,1.43,1.48,1.4527548197793043,1.3937043850732909,1.4405730353244486,1.4511736734129126
3,2023-11-24,1.47,1.43,1.445946007207914,1.368743574508285,1.443168396805918,1.4450851279718624
3,2023-11-25,1.53,1.47,1.510146799351341,1.4321710333644677,1.5017142282513858,1.5149569977980384
3,2023-11-26,1.57,1.53,1.5271507532609143,1.493629096970123,1.528027475248092,1.5586946618215567
3,2023-11-27,1.6,1.57,1.5904763494053695,1.530513887026795,1.582267490776849,1.5876403780137338
3,2023-11-28,1.55,1.6,1.6074355286406123,1.557244339795221,1.6011124254351439,1.6030432354481048
3,2023-11-29,1.52,1.55,1.5379635515023862,1.4918586417229245,1.5336955386210012,1.5299467963852926
3,2023-11-30,1.46,1.52,1.497564784916361,1.4598782268003838,1.4860357116498866,1.491739592237104
3,2023-12-01,1.41,1.46,1.3978485381722878,1.3722583973341538,1.3960930500934807,1.4045404084281
3,2023-12-02,1.33,1.41,1.3614273764458027,1.3159364034007661,1.3527461609904397,1.3565024623243855
3,2023-12-03,1.23,1.33,1.2719605049525387,1.233554655796631,1.268170070249015,1.282944987236713
3,2023-12-04,1.15,1.23,1.1655243077369977,1.1401644740239665,1.1622463216397627,1.1871421095226735
3,2023-12-05,1.07,1.15,1.1172071245679025,1.0651149845934926,1.106970688120187,1.1290050610308362
3,2023-12-06,0.98,1.07,1.0393966922621085,0.993880847093433,1.0312967122527397,1.0666372475666674
3,2023-12-07,0.97,0.98,0.9964049504445904,0.921379146393842,0.9875503940739282,1.0090152448981886
3,2023-12-08,1.06,0.97,1.0208415154435888,0.9385289507493711,1.0214816248395646,1.037128775531925
3,2023-12-09,1.08,1.06,1.0800094120110775,1.0373787666035805,1.0821990915373625,1.1267184883242924
3,2023-12-10,1.1,1.08,1.1046148151218875,1.0558830353678559,1.1213230591278651,1.1466648325324105
3,2023-12-11,1.13,1.1,1.134499464928111,1.084443951365502,1.1390675227646323,1.1656588518519353
3,2023-12-12,1.16,1.13,1.1831424006053382,1.1116269526264955,1.184749044734023,1.1940617552115487
3,2023-12-13,1.27,1.16,1.1954790285644172,1.1552890027748983,1.2056342717607074,1.221644952422084
3,2023-12-14,1.27,1.27,1.290110177150174,1.2498759562292583,1.2970863890151334,1.3137791208023586
3,2023-12-15,1.18,1.27,1.244317850593607,1.248677754838284,1.243522139745416,1.2788292948387123
3,2023-12-16,1.15,1.18,1.1701047314971402,1.1524674155187464,1.1697721632485958,1.1773430438240153
3,2023-12-17,1.16,1.15,1.1365571688237033,1.092417645427127,1.123559845606384,1.135349833146029
3,2023-12-18,1.07,1.16,1.1271028541519066,1.0761090508267994,1.1207690162562234,1.1300810725605943
3,2023-12-19,1.0,1.07,1.0048490956800056,0.9911393416356139,1.0032495819794054,1.0339457397154679
3,2023-12-20,0.92,1.0,0.9306002622467667,0.9127552596861267,0.931248512176691,0.9572785640956859
3,2023-12-21,0.9,0.92,0.9225826459184778,0.854971542433911,0.9092050218852231,0.9199308689809618
3,2023-12-22,0.94,0.9,0.9289784700526688,0.8602988900460349,0.9278833868599928,0.9430428004910986
3,2023-12-23,1.0,0.94,0.9774273814522785,0.9238567859317831,0.9820890848473706,1.0038576888694986
3,2023-12-24,1.04,1.0,1.0520673921495454,1.014819418978416,1.0618751568047486,1.082073116570049
3,2023-12-25,1.07,1.04,1.072718223650022,1.0400225037192452,1.0780576484795243,1.1029516063767535
3,2023-12-26,1.11,1.07,1.1042971691920096,1.0577430024435284,1.1096431161301192,1.1255857288004008
3,2023-12-27,1.11,1.11,1.1144013074983725,1.0824022386331646,1.1180427409319835,1.142400511962502
3,2023-12-28,1.12,1.11,1.090938290574774,1.0801118654255124,1.0884527073790589,1.11743156500716
3,2023-12-29,1.06,1.12,1.09366096015628,1.070342805368455,1.1000976312984356,1.1106312232227675
3,2023-12-30,0.99,1.06,1.0138077625046538,0.9927164597440087,1.0143275040379225,1.0289993207877355
3,2023-12-31,0.95,0.99,0.9571694128660279,0.9227857817085791,0.9518882733902264,0.9574379708871555
3,2024-01-01,0.86,0.95,0.888819998300573,0.871918455066088,0.8892589491109563,0.9047710037015694
3,2024-01-02,0.8,0.86,0.8112065307678674,0.7723364087571983,0.8110008279497184,0.8125410387120754
3,2024-01-03,0.73,0.8,0.7454712133417962,0.7135551571322544,0.7466135103413106,0.7628916237848747
3,2024-01-04,0.7,0.73,0.7034731680315344,0.6829381965795381,0.7055126548465903,0.7303241418722931
3,2024-01-05,0.67,0.7,0.7153431589815339,0.6776014106136442,0.7225992819646633,0.7385669707061524
3,2024-01-06,0.65,0.67,0.663696440287533,0.6371617033690794,0.6793881113177086,0.7012374795999771
3,2024-01-07,0.65,0.65,0.612870351164505,0.6178050707725299,0.6352799927279943,0.6748323258158614
3,2024-01-08,0.68,0.65,0.6558727521516192,0.6288372261114302,0.6736586784319344,0.695547335546769
3,2024-01-09,0.74,0.68,0.7388369359256982,0.6901475171447201,0.7522749960186332,0.766485842433695
3,2024-01-10,0.79,0.74,0.7933028996560404,0.7781525282246253,0.8161663781619662,0.8466977131486481
3,2024-01-11,0.92,0.79,0.8745241189830566,0.857806673932605,0.8944533385086677,0.9143944053257487
3,2024-01-12,0.94,0.92,0.9510677172850132,0.9395722477659656,0.9758640718314854,0.9954854093953373
3,2024-01-13,0.92,0.94,0.9430190356835962,0.9437462909482582,0.9596962862174615,0.9769344875459819
3,2024-01-14,0.95,0.92,0.940226425446349,0.9403891316251481,0.9583375657740575,0.9666215422393867
3,2024-01-15,0.95,0.95,0.9393683681184045,0.9341580207753997,0.9426639388642273,0.9485258218085075
3,2024-01-16,0.95,0.95,0.9247975648324801,0.8897365923653934,0.9177147872310211,0.9048822318285058
3,2024-01-17,0.83,0.95,0.8975340383722227,0.895157100009628,0.8985819802319642,0.9064994005402555
3,2024-01-18,0.75,0.83,0.7577240870306639,0.7521819458178376,0.7571964905938642,0.7581586110882649
3,2024-01-19,0.64,0.75,0.6915040291065492,0.6735193544065264,0.6822406549710083,0.6847952640081458
3,2024-01-20,0.54,0.64,0.5692278994913519,0.5549875397689275,0.5717732966778817,0.5786457798695563
3,2024-01-21,0.57,0.54,0.5204603068363759,0.48254473512912294,0.5151644631141093,0.5191722587685983
3,2024-01-22,0.57,0.57,0.6030019558604447,0.5410608650754987,0.6104533809463832,0.6113150841624083
3,2024-01-23,0.59,0.57,0.6004068974016256,0.5743394497125207,0.6070983120441202,0.6386551721962387
3,2024-01-24,0.7,0.59,0.6588364838731494,0.6138685444013084,0.6692354629508692,0.6787452579587768
3,2024-01-25,0.7,0.7,0.738094369213133,0.7260937126873861,0.7585790467447975,0.7825796317991415
3,2024-01-26,0.71,0.7,0.705688389783688,0.7275537481578356,0.7210404107006787,0.7527306843702161
3,2024-01-27,0.69,0.71,0.6974245669990132,0.7303174775757603,0.7081407508520446,0.7313555059442044
3,2024-01-28,0.69,0.69,0.6970585735056988,0.6957134639618724,0.694410334896058,0.7034836696107284
3,2024-01-29,0.71,0.69,0.7161994471738135,0.6870582854357444,0.7156499403099956,0.7197225250188394
3,2024-01-30,0.75,0.71,0.7370912753851423,0.7124215346630814,0.7422335372383154,0.747581462247113
3,2024-01-31,0.79,0.75,0.7494538875676738,0.7409048804200417,0.75221635410273,0.7683595118369025
3,2024-02-01,0.77,0.79,0.7931995295518357,0.7625322959024704,0.8080690806204549,0.7912859201205032
3,2024-02-02,0.72,0.77,0.734836814632583,0.7259871005514107,0.7421980486778755,0.7472010846790473
3,2024-02-03,0.67,0.72,0.6954584101067445,0.680633339044817,0.7026501529285071,0.7001623923167979
3,2024-02-04,0.59,0.67,0.6434789112633874,0.6348238278450756,0.6427026468397948,0.6448761796245898
3,2024-02-05,0.52,0.59,0.5099447385577862,0.5425756606138864,0.5149495502357971,0.5361244691816246
3,2024-02-06,0.52,0.52,0.5005410208967657,0.47607177774402737,0.4940754636124434,0.49007626651184705
3,2024-02-07,0.57,0.52,0.5502749728003643,0.49752634042106897,0.5448535286722488,0.5426921172062625
3,2024-02-08,0.63,0.57,0.6250281019696455,0.5784631410618826,0.633748557494959,0.6339537673656662
3,2024-02-09,0.67,0.63,0.6450984150033603,0.6376917413523913,0.6587092337409683,0.6756367006971348
3,2024-02-10,0.69,0.67,0.6434206768740001,0.6821680424393599,0.6618593071584844,0.6880340203376726
3,2024-02-11,0.79,0.69,0.835311062320333,0.7491485070245666,0.8439400322031424,0.7977010482509369
3,2024-02-12,0.83,0.79,0.8591736163872004,0.86007865807801,0.8758301570347018,0.8882163700938621
3,2024-02-13,0.86,0.83,0.8338467017922799,0.8712645607554883,0.8755785565977519,0.8647557349691589
3,2024-02-14,0.86,0.86,0.8320101774849491,0.8354648131248162,0.8357315233430193,0.8227626454764861
3,2024-02-15,0.74,0.86,0.7528802300443438,0.7635204790723952,0.7655865108180836,0.7568034970874365
3,2024-02-16,0.59,0.74,0.6286886154437711,0.6298402911237065,0.6274401247221805,0.6259336302141246
3,2024-02-17,0.48,0.59,0.49697229646460206,0.48922468198746105,0.5030153147544515,0.48734333436778615
3,2024-02-18,0.38,0.48,0.4264457626458198,0.412125246932487,0.4158423896313159,0.4075205560805748
3,2024-02-19,0.36,0.38,0.36496471225243815,0.3500195870806701,0.3787856126588442,0.36638866372616313
3,2024-02-20,0.4,0.36,0.3906232346669223,0.33317718829398874,0.40360009824764614,0.38676295263909927
3,2024-02-21,0.49,0.4,0.44988833748845664,0.40973544689045377,0.46370143154056515,0.4697315130225763
3,2024-02-22,0.62,0.49,0.5436946742837625,0.49819737960714744,0.5516835282483905,0.557575713427723
3,2024-02-23,0.7,0.62,0.6986926768838375,0.6723725492057858,0.7093838702880116,0.7123023865056989
3,2024-02-24,0.72,0.7,0.7455760157952083,0.7704019589467478,0.7721016622216389,0.7759267978638036
3,2024-02-25,0.73,0.72,0.7554740376069952,0.7533314802215373,0.7669880941485471,0.7464743437621535
3,2024-02-26,0.65,0.73,0.7041333392190968,0.7138521132663936,0.714432141840911,0.706490834017572
3,2024-02-27,0.62,0.65,0.6242666032964672,0.6216792982868542,0.6178470856805629,0.6145824846776978
3,2024-02-28,0.68,0.62,0.6712746904842519,0.6169595588126643,0.6611847754187469,0.6293001343737513
3,2024-02-29,0.7,0.68,0.6686007792062693,0.6621626864570576,0.6572473763502753,0.6618164975988777
3,2024-03-01,0.64,0.7,0.657986420972728,0.6595510231538092,0.6549550268578241,0.6479593535158155
3,2024-03-02,0.56,0.64,0.5951800793827913,0.5811710445680465,0.5920928239042625,0.5747921834472908
3,2024-03-03,0.47,0.56,0.49232254732022995,0.4887065057428974,0.4905490464517232,0.4899104579106031
3,2024-03-04,0.38,0.47,0.4049441090332071,0.4056096399203774,0.39175846640144685,0.41255172373739485
3,2024-03-05,0.3,0.38,0.35179979738599426,0.3087568345970221,0.35569751228601093,0.34334584679080327
3,2024-03-06,0.34,0.3,0.32583390488529657,0.2744960047718796,0.329245646382375,0.3319288361265552
3,2024-03-07,0.42,0.34,0.3564412060902641,0.34514943055816555,0.3761121791470698,0.3983952121943093
3,2024-03-08,0.51,0.42,0.49741325233809824,0.44255995596316794,0.5295361415807069,0.5143196696077399
3,2024-03-09,0.69,0.51,0.6364606153550324,0.5978254242365776,0.6654539893826136,0.6661843150889661
3,2024-03-10,0.86,0.69,0.8091659929096711,0.7968584834227727,0.8373053095188552,0.8441680548758578
3,2024-03-11,0.9,0.86,0.9449521209496711,0.976913569985903,0.9702607411480185,0.9888574736367276
3,2024-03-12,0.99,0.9,1.0149936132145418,0.9862133886601523,1.0419828004114755,1.0052572612436348
3,2024-03-13,1.05,0.99,1.0224925037084511,1.0278951756560468,1.0384181098678062,1.0330590171887273
3,2024-03-14,1.05,1.05,0.9877836898776444,0.9913439773653927,0.9815783734676361,0.9842355109783298
3,2024-03-15,0.96,1.05,1.0091828650890349,0.9300684870237657,0.9510613691209168,0.9393197799874088
3,2024-03-16,0.75,0.96,0.8352316113328504,0.8130019860972285,0.8123668672225541,0.8199677475841387
3,2024-03-17,0.57,0.75,0.5771477692044321,0.6191644570194262,0.5945818328700839,0.6077697903525642
3,2024-03-18,0.4,0.57,0.4250953955420498,0.44634110014325135,0.4477948665958988,0.4375585621748985
3,2024-03-19,0.35,0.4,0.3504676061146823,0.30739522312863893,0.3415714834961885,0.3172102672245207
3,2024-03-20,0.39,0.35,0.39276184176348866,0.31991492022551626,0.39699581848922394,0.3746419227721986
3,2024-03-21,0.44,0.39,0.44080977380285435,0.4043542483422673,0.45699433700163455,0.4758315843215844
3,2024-03-22,0.72,0.44,0.6071609010969728,0.519796109734138,0.6124345437646356,0.593352367219015
3,2024-03-23,0.8,0.72,0.8233525066633782,0.7833717350672721,0.851136500763238,0.86264883703867
3,2024-03-24,0.98,0.8,0.9307551829798437,0.8979643791964245,0.9484106344638175,0.9391614246593624
3,2024-03-25,1.03,0.98,1.028930603685133,1.0359354514679786,1.0539098851766917,1.0587041520104925
3,2024-03-26,1.03,1.03,1.0600616429391212,1.0632764328249447,1.0675938456599714,1.0631916035583089
3,2024-03-27,1.0,1.03,1.0703901394571733,1.0417091762907913,1.0642887751269539,1.0513061065257043
3,2024-03-28,1.02,1.0,1.044106143205953,1.0010761302943356,1.0342416406768045,1.0115832575162635
3,2024-03-29,1.02,1.02,0.9946194943357298,1.0020912150664079,0.9845118756062062,0.9930452623833149
3,2024-03-30,1.03,1.02,1.0144926993720425,0.97746789030237,0.9964026323608883,0.9767971827089369
3,2024-03-31,1.02,1.03,1.0228419406916125,0.9628487369541623,1.0044131741316675,0.9781569308000025
3,2024-04-01,0.95,1.02,0.9787176077088927,0.9476276093933794,0.9661318791793573,0.9563570709803585
3,2024-04-02,0.9,0.95,0.9294969339442236,0.8755969590700218,0.9120312688452085,0.8891639580714612
3,2024-04-03,0.83,0.9,0.862517700984542,0.8489659153059499,0.8393161255438158,0.8475295906388389
3,2024-04-04,0.83,0.83,0.8250844957335535,0.7798926509797175,0.8160710456681147,0.7952365422899841
3,2024-04-05,0.95,0.83,0.9323943075974513,0.8523206942558272,0.9233200964258774,0.9000905674277249
3,2024-04-06,1.08,0.95,1.003519848486179,0.9976210941818607,1.0035145979024087,1.0241690855720378
