target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Sureswar,S36,test,2021-03-20,-0.16,-0.12,-0.16201785691028125,-0.20727492428418226,-0.2041506604639037,-0.20650198266253073,2021-08-22
Sureswar,S36,test,2021-03-21,-0.22,-0.16,-0.20800817239303618,-0.23539039710689239,-0.22865358459499582,-0.23333010889331507,2021-08-22
Sureswar,S36,test,2021-03-22,-0.3,-0.22,-0.2866451242019413,-0.28606080826572783,-0.27839047983533705,-0.3058061690314408,2021-08-22
Sureswar,S36,test,2021-03-23,-0.35,-0.3,-0.3369255074667098,-0.33810625471782324,-0.33305306413273933,-0.35201805149150206,2021-08-22
Sureswar,S36,test,2021-03-24,-0.31,-0.35,-0.29609286945719243,-0.31022171799964765,-0.3345698039976403,-0.3079726382726998,2021-08-22
Sureswar,S36,test,2021-03-25,-0.13,-0.31,-0.20856367383171964,-0.22245927163391596,-0.25423305379987754,-0.22348127692718886,2021-08-22
Sureswar,S36,test,2021-03-26,-0.07,-0.13,-0.04912156873472501,-0.03967373624451693,-0.06201370082768606,-0.05659464311281409,2021-08-22
Sureswar,S36,test,2021-03-27,0.04,-0.07,0.0668754702921408,0.06452888895764984,0.030171565768848944,0.07643559165554477,2021-08-22
Sureswar,S36,test,2021-03-28,0.17,0.04,0.1743445679463447,0.19084742775754723,0.13761515345864392,0.18498090706322504,2021-08-22
Sureswar,S36,test,2021-03-29,0.34,0.17,0.29838688291084353,0.28875119478773764,0.23970268806220385,0.2775789665830737,2021-08-22
Sureswar,S36,test,2021-03-30,0.55,0.34,0.43889715555464126,0.4171734418002863,0.36670397425541185,0.42003843198214774,2021-08-22
Sureswar,S36,test,2021-03-31,0.8,0.55,0.6313692083079397,0.5666160790519981,0.5189526645707734,0.6195156111921225,2021-08-22
Sureswar,S36,test,2021-04-01,0.81,0.8,0.804933315242458,0.7531740261986304,0.6851116872497102,0.7959836025924777,2021-08-22
Sureswar,S36,test,2021-04-02,0.45,0.81,0.6585852912920003,0.7015988449025498,0.6259843241352924,0.6713693681485592,2021-08-22
Sureswar,S36,test,2021-04-03,0.24,0.45,0.2502436292837998,0.3130413061344965,0.2745158658613346,0.26903493918295884,2021-08-22
Sureswar,S36,test,2021-04-04,0.04,0.24,0.08269122939713155,0.12617344390627255,0.093414929217058,0.08723752382172707,2021-08-22
Sureswar,S36,test,2021-04-05,0.37,0.04,-0.20505719155931193,-0.17259147553385898,-0.12601021167847495,-0.19675039403525552,2021-08-22
Sureswar,S36,test,2021-04-06,0.34,0.37,0.23199475095200187,0.22695047774242486,0.24378124051029978,0.20634606570943612,2021-08-22
Sureswar,S36,test,2021-04-07,0.48,0.34,0.29853204693614455,0.3401520492238889,0.26621427733018993,0.307891929510067,2021-08-22
Sureswar,S36,test,2021-04-08,0.64,0.48,0.5344971805078261,0.5612322511239345,0.4468218208330336,0.4916466408525011,2021-08-22
Sureswar,S36,test,2021-04-09,0.71,0.64,0.688626506926678,0.7103685029254394,0.6138473135651386,0.627110571230725,2021-08-22
Sureswar,S36,test,2021-04-10,0.72,0.71,0.68322924935228,0.69380925076795,0.6297440743737762,0.6195925133016353,2021-08-22
Sureswar,S36,test,2021-04-11,0.79,0.72,0.6892514407417525,0.6691368371587388,0.5961808383559181,0.6199525270896457,2021-08-22
Sureswar,S36,test,2021-04-12,0.82,0.79,0.7190000866648606,0.6729307888102212,0.6345701100786961,0.6461500898446179,2021-08-22
Sureswar,S36,test,2021-04-13,0.86,0.82,0.7276906715428959,0.7206989431696277,0.6695206018193675,0.6912996913036559,2021-08-22
Sureswar,S36,test,2021-04-14,0.93,0.86,0.7556605506733519,0.7664432478451383,0.72340382786241,0.7437164110029185,2021-08-22
Sureswar,S36,test,2021-04-15,0.96,0.93,0.8426005351602764,0.8538133592991155,0.8042417635392174,0.8226274331478098,2021-08-22
Sureswar,S36,test,2021-04-16,0.84,0.96,0.8328735555863689,0.8496473411689142,0.8272594404720784,0.8080720527939484,2021-08-22
Sureswar,S36,test,2021-04-17,0.67,0.84,0.6361625808798146,0.6564244751647348,0.6839917889586963,0.6237571990716005,2021-08-22
Sureswar,S36,test,2021-04-18,0.63,0.67,0.49865691762069114,0.4920162295147647,0.520219213604503,0.4701531754365615,2021-08-22
Sureswar,S36,test,2021-04-19,0.61,0.63,0.4701609670559601,0.44551079098827856,0.48981530015487884,0.4323085689316097,2021-08-22
Sureswar,S36,test,2021-04-20,0.55,0.61,0.47251178939408345,0.474044559201978,0.4884443472505333,0.43443462152852613,2021-08-22
Sureswar,S36,test,2021-04-21,0.51,0.55,0.41479904415001845,0.4448221126457674,0.44670570571997614,0.40075508107540064,2021-08-22
Sureswar,S36,test,2021-04-22,0.54,0.51,0.42675608169379176,0.4441060284236986,0.4249792494412618,0.40355881899400603,2021-08-22
Sureswar,S36,test,2021-04-23,0.6,0.54,0.48452445283766876,0.49564833935095104,0.46712000244606694,0.45288611637166803,2021-08-22
Sureswar,S36,test,2021-04-24,0.73,0.6,0.6048773683607074,0.6073821946687595,0.558243702624564,0.5937974563658688,2021-08-22
Sureswar,S36,test,2021-04-25,0.89,0.73,0.7715814714656211,0.7968974357729207,0.7194287020496191,0.7781625072072496,2021-08-22
Sureswar,S36,test,2021-04-26,1.05,0.89,0.9631750257027609,0.9843208853027461,0.881221997234782,0.9655713857643131,2021-08-22
Sureswar,S36,test,2021-04-27,1.22,1.05,1.1303324501603274,1.1372842788460258,1.0015213137878842,1.124756104337086,2021-08-22
Sureswar,S36,test,2021-04-28,1.35,1.22,1.1968111554389878,1.1910258380740184,1.0734060094768958,1.1558036610932876,2021-08-22
Sureswar,S36,test,2021-04-29,1.32,1.35,1.188089604191694,1.1414362445207866,1.1745016813573865,1.1456959257537684,2021-08-22
Sureswar,S36,test,2021-04-30,1.2,1.32,1.1031300476488575,1.118659328671133,1.1709114940917624,1.109036275185766,2021-08-22
Sureswar,S36,test,2021-05-01,0.98,1.2,0.9733518179571327,0.9952630567155106,1.0659577775573843,0.9913078529899771,2021-08-22
Sureswar,S36,test,2021-05-02,0.95,0.98,0.7379304603993796,0.7573529694374086,0.8414666783993852,0.7481930114452063,2021-08-22
Sureswar,S36,test,2021-05-03,0.8,0.95,0.7215199878806936,0.7637264754609233,0.8223784925331122,0.7438280890230752,2021-08-22
Sureswar,S36,test,2021-05-04,0.72,0.8,0.5466413813779404,0.601060883826505,0.6645729010165992,0.5738777100469589,2021-08-22
Sureswar,S36,test,2021-05-05,0.61,0.72,0.5136520219217433,0.5436879358191392,0.5924840834025483,0.5113742217686591,2021-08-22
Sureswar,S36,test,2021-05-06,0.59,0.61,0.5055491196844162,0.5323953802564381,0.5212883005077424,0.5040240875004485,2021-08-22
Sureswar,S36,test,2021-05-07,0.67,0.59,0.5058390410164408,0.5243904215363703,0.5121096729500746,0.47718604612370924,2021-08-22
Sureswar,S36,test,2021-05-08,0.73,0.67,0.6387107656548042,0.6557062154633829,0.6120844503914445,0.6040615395719039,2021-08-22
Sureswar,S36,test,2021-05-09,0.76,0.73,0.7194854025170195,0.7406644982694756,0.6896532567469683,0.6988736991057491,2021-08-22
Sureswar,S36,test,2021-05-10,0.85,0.76,0.7707888756299691,0.7488179085616323,0.7154770308079144,0.7253383503058676,2021-08-22
Sureswar,S36,test,2021-05-11,0.96,0.85,0.8816567447865623,0.8545374346812787,0.8009125385259238,0.8592104837561582,2021-08-22
Sureswar,S36,test,2021-05-12,1.0,0.96,0.8956637032247364,0.897349524364042,0.851268614791059,0.8768633478209478,2021-08-22
Sureswar,S36,test,2021-05-13,1.06,1.0,0.9232551967295902,0.9184670515921728,0.873894269156799,0.9067677438379532,2021-08-22
Sureswar,S36,test,2021-05-14,1.03,1.06,0.943402705304758,0.9788919955231835,0.9375536275103481,0.9418506574090344,2021-08-22
Sureswar,S36,test,2021-05-15,0.98,1.03,0.870414105639349,0.8753722555607716,0.9058217119612504,0.8545015575275857,2021-08-22
Sureswar,S36,test,2021-05-16,0.87,0.98,0.8000434704053171,0.8189883859425255,0.8619301681246325,0.8016282228149588,2021-08-22
Sureswar,S36,test,2021-05-17,0.83,0.87,0.7067458661675142,0.7054890196860302,0.7636698384021257,0.7086398729601333,2021-08-22
Sureswar,S36,test,2021-05-18,0.84,0.83,0.6890541243207127,0.6687693629811103,0.7302565092778911,0.6786958593959135,2021-08-22
Sureswar,S36,test,2021-05-19,0.82,0.84,0.7294210879941805,0.7233435934262508,0.7577272863708427,0.7331959137931613,2021-08-22
Sureswar,S36,test,2021-05-20,0.83,0.82,0.6888291723398896,0.6981076779894045,0.7384150370841013,0.699502089424846,2021-08-22
Sureswar,S36,test,2021-05-21,0.87,0.83,0.7562341010583201,0.7656454485503055,0.7704972878848914,0.7798771975620142,2021-08-22
Sureswar,S36,test,2021-05-22,0.99,0.87,0.8623864912063955,0.8859064224475394,0.8527917358028948,0.9083327767913255,2021-08-22
Sureswar,S36,test,2021-05-23,1.17,0.99,0.969326876931772,0.9402860276408914,0.9632435811220191,0.9731352226934554,2021-08-22
Sureswar,S36,test,2021-05-24,1.5,1.17,1.2735259889999142,1.2489317850255657,1.1938985116302272,1.3227116214953931,2021-08-22
Sureswar,S36,test,2021-05-25,1.95,1.5,1.7434954519452341,1.8490442698676819,1.5962162501970436,1.8512008736991694,2021-08-22
Sureswar,S36,test,2021-05-26,2.43,1.95,2.233898898658332,2.111559871917588,2.0472278897376426,2.223072538073158,2021-08-22
Sureswar,S36,test,2021-05-27,2.37,2.43,2.4585990051772577,2.325890937587246,2.4359498843239025,2.404959023063453,2021-08-22
Sureswar,S36,test,2021-05-28,2.24,2.37,2.108351628136116,2.118394216123223,2.302658955369614,2.1624768422594625,2021-08-22
Sureswar,S36,test,2021-05-29,2.02,2.24,1.9127800465534937,2.0055605896071564,2.1707859018092517,2.028037448035033,2021-08-22
Sureswar,S36,test,2021-05-30,1.71,2.02,1.7088511588634767,1.8001272882435673,1.9457146081062024,1.8183456637913726,2021-08-22
Sureswar,S36,test,2021-05-31,1.72,1.71,1.5365058942146341,1.6374959856716726,1.6716268191618002,1.6089485510159083,2021-08-22
Sureswar,S36,test,2021-06-01,1.73,1.72,1.5813178317212062,1.6756244202268615,1.6962199398571134,1.6596411985465587,2021-08-22
Sureswar,S36,test,2021-06-02,1.67,1.73,1.5845984530863688,1.6266254000969473,1.6765616381700965,1.5983506566376855,2021-08-22
Sureswar,S36,test,2021-06-03,1.63,1.67,1.5130929435637126,1.5675569297454928,1.6008043544468151,1.5344490552378296,2021-08-22
Sureswar,S36,test,2021-06-04,1.63,1.63,1.526870620747351,1.5075128595443397,1.5603634564440583,1.5312096632047025,2021-08-22
Sureswar,S36,test,2021-06-05,1.68,1.63,1.5801184196048368,1.5549701373524447,1.5691761587257969,1.5755146397289381,2021-08-22
Sureswar,S36,test,2021-06-06,1.75,1.68,1.623884411799409,1.6038084400604184,1.617097979103269,1.623603063117019,2021-08-22
Sureswar,S36,test,2021-06-07,1.84,1.75,1.717528182267337,1.7036351803600809,1.6985962292034535,1.7254271536360963,2021-08-22
Sureswar,S36,test,2021-06-08,1.89,1.84,1.8183918299249353,1.7780370334094637,1.7940424660616447,1.815672202825468,2021-08-22
Sureswar,S36,test,2021-06-09,1.93,1.89,1.8669924750521274,1.8481319117767583,1.8454482004341475,1.8702720884606638,2021-08-22
Sureswar,S36,test,2021-06-10,2.02,1.93,1.9383684087884883,1.9202234407120813,1.9012827035223996,1.944972198002887,2021-08-22
Sureswar,S36,test,2021-06-11,2.28,2.02,2.066878714765077,1.9927654071037033,2.0032924171357775,2.069842233488476,2021-08-22
Sureswar,S36,test,2021-06-12,2.44,2.28,2.332198172385148,2.3527830642043974,2.2826394894585427,2.367189784724539,2021-08-22
Sureswar,S36,test,2021-06-13,2.46,2.44,2.352759533821177,2.401418130995609,2.3872916997287352,2.390977751892675,2021-08-22
Sureswar,S36,test,2021-06-14,2.45,2.46,2.3600326579959323,2.4381961462628823,2.392253999965147,2.41254932183061,2021-08-22
Sureswar,S36,test,2021-06-15,2.39,2.45,2.340936223037617,2.409492713407576,2.3773804604566102,2.3940536258359972,2021-08-22
Sureswar,S36,test,2021-06-16,2.4,2.39,2.256082959461443,2.255496403697901,2.2804425481876396,2.2708084938225555,2021-08-22
Sureswar,S36,test,2021-06-17,2.35,2.4,2.222947420929173,2.2951327896322713,2.280666155461125,2.26936682794954,2021-08-22
Sureswar,S36,test,2021-06-18,2.35,2.35,2.2300134557484363,2.3022096696693626,2.2560856373669025,2.29570000595024,2021-08-22
Sureswar,S36,test,2021-06-19,2.29,2.35,2.2145035944641847,2.2222551780241333,2.244965811137751,2.2280982189904326,2021-08-22
Sureswar,S36,test,2021-06-20,2.27,2.29,2.1174585724091335,2.1757940853199695,2.183477305031793,2.142719760699285,2021-08-22
Sureswar,S36,test,2021-06-21,2.28,2.27,2.160955897619419,2.229286309102306,2.2187280510194682,2.2219042444644876,2021-08-22
Sureswar,S36,test,2021-06-22,2.43,2.28,2.2692641704843743,2.287967577083283,2.270908845150204,2.288085358197699,2021-08-22
Sureswar,S36,test,2021-06-23,2.57,2.43,2.3852341105369863,2.4303879025526154,2.4138874159579213,2.4087980809269793,2021-08-22
Sureswar,S36,test,2021-06-24,2.65,2.57,2.4947372870608486,2.5588526103653457,2.5330048554792075,2.552161736212952,2021-08-22
Sureswar,S36,test,2021-06-25,2.68,2.65,2.55134450293419,2.6296996637362966,2.591048262591478,2.605669768896869,2021-08-22
Sureswar,S36,test,2021-06-26,2.72,2.68,2.5704397808437713,2.6509646341963804,2.607973074431634,2.622846060587702,2021-08-22
Sureswar,S36,test,2021-06-27,2.64,2.72,2.5556452397158265,2.608800349326426,2.6163082020733563,2.6035188565338916,2021-08-22
Sureswar,S36,test,2021-06-28,2.51,2.64,2.528079647908929,2.6164381790208284,2.5545089618333807,2.587922119740824,2021-08-22
Sureswar,S36,test,2021-06-29,2.5,2.51,2.400518336359003,2.464961777004328,2.425821805380727,2.437176986124206,2021-08-22
Sureswar,S36,test,2021-06-30,2.52,2.5,2.438665303582177,2.443549494744674,2.4312693253622846,2.44602329759838,2021-08-22
Sureswar,S36,test,2021-07-01,2.57,2.52,2.4856549139946504,2.4845000190597246,2.4793504209830073,2.5074711066886897,2021-08-22
Sureswar,S36,test,2021-07-02,2.68,2.57,2.568100335294367,2.564944715502581,2.555423088610286,2.5985062379886528,2021-08-22
Sureswar,S36,test,2021-07-03,2.74,2.68,2.659030989589309,2.673794581317512,2.661552060688368,2.6867582911999346,2021-08-22
Sureswar,S36,test,2021-07-04,2.76,2.74,2.6658035691572364,2.688110371995385,2.695375836021233,2.691532477443871,2021-08-22
Sureswar,S36,test,2021-07-05,2.78,2.76,2.7212442830898977,2.7329146180190738,2.731419299276821,2.7528229457929405,2021-08-22
Sureswar,S36,test,2021-07-06,2.83,2.78,2.7645266628544825,2.770195625942406,2.7715829463741577,2.7940817458948515,2021-08-22
Sureswar,S36,test,2021-07-07,2.9,2.83,2.8067361143608474,2.835770365066175,2.830709207431493,2.8447454591466705,2021-08-22
Sureswar,S36,test,2021-07-08,3.0,2.9,2.8834619148108556,2.915500674132897,2.904596648294459,2.9333663998842003,2021-08-22
Sureswar,S36,test,2021-07-09,3.01,3.0,2.9431213831689282,2.9756374346130303,2.977539421405785,2.9825391065320517,2021-08-22
Sureswar,S36,test,2021-07-10,2.98,3.01,2.923451491910109,2.928327906841248,2.9557696701994254,2.962575030495046,2021-08-22
Sureswar,S36,test,2021-07-11,2.99,2.98,2.891889837498849,2.915557565342374,2.919475004973194,2.945803111010264,2021-08-22
Sureswar,S36,test,2021-07-12,3.0,2.99,2.9149332257006435,2.9416310110132926,2.9278932620176783,2.9565264917514287,2021-08-22
Sureswar,S36,test,2021-07-13,2.96,3.0,2.928520252117928,2.9589391242943894,2.9365097076596034,2.9615546783166002,2021-08-22
Sureswar,S36,test,2021-07-14,2.96,2.96,2.9096298162201526,2.9213684093361056,2.9009939682169947,2.933055271696038,2021-08-22
Sureswar,S36,test,2021-07-15,2.92,2.96,2.8702216460377636,2.8572541079623157,2.881516919666525,2.8774415531001662,2021-08-22
Sureswar,S36,test,2021-07-16,2.88,2.92,2.8026164741527415,2.782021751472925,2.8301384529287446,2.8188342461235596,2021-08-22
Sureswar,S36,test,2021-07-17,2.87,2.88,2.822137614611415,2.833447550250406,2.826973249925666,2.865121354332375,2021-08-22
Sureswar,S36,test,2021-07-18,2.86,2.87,2.8059238584502806,2.804439356277463,2.8188208225086466,2.820240834756762,2021-08-22
Sureswar,S36,test,2021-07-19,2.86,2.86,2.8012142076856237,2.792733442989263,2.8126709826125733,2.8180159741285693,2021-08-22
Sureswar,S36,test,2021-07-20,2.85,2.86,2.7860562673488416,2.797729318351902,2.8144235138262377,2.8204420236174275,2021-08-22
Sureswar,S36,test,2021-07-21,2.88,2.85,2.812231400402674,2.833500895590209,2.8168438555471718,2.83524182375182,2021-08-22
Sureswar,S36,test,2021-07-22,3.01,2.88,2.9097384144856386,2.9411979095511582,2.8816026833833717,2.9286904625530568,2021-08-22
Sureswar,S36,test,2021-07-23,3.14,3.01,3.0238881671352016,3.015394187108221,2.993922663137037,3.0147436562377297,2021-08-22
Sureswar,S36,test,2021-07-24,3.26,3.14,3.1367500726685473,3.1343963861600437,3.114878532195037,3.145360132914393,2021-08-22
Sureswar,S36,test,2021-07-25,3.21,3.26,3.149423448015479,3.184193646608924,3.194717491990687,3.1820728136118084,2021-08-22
Sureswar,S36,test,2021-07-26,3.11,3.21,3.066442785880886,3.0814907207410864,3.1134397380531205,3.094447727836231,2021-08-22
Sureswar,S36,test,2021-07-27,2.9,3.11,2.9541796602312598,2.956231678317449,3.0013295290667443,2.9899317628553432,2021-08-22
Sureswar,S36,test,2021-07-28,2.97,2.9,2.835795661483097,2.8472220649390585,2.826809051835648,2.87102063622376,2021-08-22
Sureswar,S36,test,2021-07-29,3.02,2.97,2.940579132309259,2.945267221956002,2.921487695994241,2.946027447555334,2021-08-22
Sureswar,S36,test,2021-07-30,3.02,3.02,2.9174550570644877,2.9103260802682875,2.9450375576858057,2.9182799140315687,2021-08-22
Sureswar,S36,test,2021-07-31,2.89,3.02,2.87061665528327,2.889082730430586,2.9343212168815516,2.9116404876661828,2021-08-22
Sureswar,S36,test,2021-08-01,2.81,2.89,2.7592346997619326,2.755745585207558,2.8046502176826813,2.791018438036297,2021-08-22
Sureswar,S36,test,2021-08-02,2.75,2.81,2.726302962062756,2.7082287243897505,2.738805293079307,2.7302694782265124,2021-08-22
Sureswar,S36,test,2021-08-03,2.69,2.75,2.662242224471856,2.652338637473259,2.6853161391733007,2.667955221083401,2021-08-22
Sureswar,S36,test,2021-08-04,2.73,2.69,2.6580312662349144,2.66633039965939,2.662345434839329,2.6777167480641246,2021-08-22
Sureswar,S36,test,2021-08-05,2.79,2.73,2.695834265674621,2.6912867675495824,2.71260985691339,2.6961257495560678,2021-08-22
Sureswar,S36,test,2021-08-06,2.83,2.79,2.796595413876008,2.788568636937803,2.7964905501995787,2.796408388128166,2021-08-22
Sureswar,S36,test,2021-08-07,2.98,2.83,2.8711415447504014,2.8530095040367627,2.8568502380964222,2.869357077929049,2021-08-22
Sureswar,S36,test,2021-08-08,3.03,2.98,2.991345409891596,2.9669075832298772,2.997258185002217,2.979086756427614,2021-08-22
Sureswar,S36,test,2021-08-09,3.06,3.03,3.0037715328447243,2.9868221240293327,3.026537123798999,3.0120484918629287,2021-08-22
Sureswar,S36,test,2021-08-10,3.11,3.06,3.0222874374398776,3.0198059648555824,3.0468675422646343,3.046504329486542,2021-08-22
Sureswar,S36,test,2021-08-11,3.08,3.11,3.0861970938654175,3.071924328247075,3.093941408372437,3.0951457448086095,2021-08-22
Sureswar,S36,test,2021-08-12,3.08,3.08,3.0834367906759153,3.054365825890013,3.068318325344432,3.083533176994607,2021-08-22
Sureswar,S36,test,2021-08-13,3.15,3.08,3.0820195743985774,3.037975135260014,3.066437392863341,3.0689311019816574,2021-08-22
Sureswar,S36,test,2021-08-14,3.15,3.15,3.135988720029424,3.086801954976975,3.1355704781540616,3.1240194974051136,2021-08-22
Sureswar,S36,test,2021-08-15,3.16,3.15,3.1399790397965406,3.1093334842618745,3.1502685351185344,3.1437227051085794,2021-08-22
Sureswar,S36,test,2021-08-16,3.18,3.16,3.173848979202838,3.1453188014489544,3.1813383095289436,3.1751470781369098,2021-08-22
Sureswar,S36,test,2021-08-17,3.25,3.18,3.1664491861243347,3.127950088299123,3.1935492193320054,3.1577570762476275,2021-08-22
Sureswar,S36,test,2021-08-18,3.32,3.25,3.2535114176034523,3.2309046904736767,3.278807810488921,3.26933979341201,2021-08-22
Sureswar,S36,test,2021-08-19,3.39,3.32,3.300746837386541,3.289854148515975,3.3456265579973654,3.3174649215768555,2021-08-22
Sureswar,S36,test,2021-08-20,3.41,3.39,3.3942427053314157,3.3634609391218597,3.4148910659027885,3.395658701543366,2021-08-22
Sureswar,S36,test,2021-08-21,3.41,3.41,3.3736800171295425,3.345583545633469,3.414306257924785,3.3774891715852497,2021-08-22
Sureswar,S36,test,2021-08-22,3.48,3.41,3.4099133910135633,3.3887385292784162,3.4202856504811003,3.422310077983837,2021-08-22
Sureswar,S36,test,2021-08-23,3.52,3.48,3.478161559865366,3.455135149484503,3.482860240419889,3.4719539691676853,2021-08-22
Sureswar,S36,test,2021-08-24,3.5,3.52,3.5320268699337003,3.513829635636706,3.5212377760593676,3.527476148532809,2021-08-22
Sureswar,S36,test,2021-08-25,3.44,3.5,3.469523807130072,3.4558429818224057,3.4801391451860506,3.466412475462405,2021-08-22
Sureswar,S36,test,2021-08-26,3.48,3.44,3.446365987930491,3.4094863415524137,3.4219903003449184,3.432375585672115,2021-08-22
Sureswar,S36,test,2021-08-27,3.51,3.48,3.4519803740207284,3.4270239013073023,3.448721919221327,3.4361838712830335,2021-08-22
Sureswar,S36,test,2021-08-28,3.51,3.51,3.4610260248412237,3.440050798180742,3.4719713785782154,3.4620594131910765,2021-08-22
Sureswar,S36,test,2021-08-29,3.52,3.51,3.4829319511531334,3.4745247261008525,3.4901960250069375,3.500245629214843,2021-08-22
Sureswar,S36,test,2021-08-30,3.47,3.52,3.4360942398183183,3.4157912685784413,3.472132645536053,3.4378444733019404,2021-08-22
Sureswar,S36,test,2021-08-31,3.46,3.47,3.410057591050873,3.3590830287944358,3.425626152845444,3.414482572265728,2021-08-22
Sureswar,S36,test,2021-09-01,3.46,3.46,3.414643570297176,3.3803904140049643,3.432831782872777,3.4299618859350622,2021-08-22
Sureswar,S36,test,2021-09-02,3.49,3.46,3.4323205532744145,3.3796924273605975,3.439765501744502,3.4267460609620444,2021-08-22
Sureswar,S36,test,2021-09-03,3.55,3.49,3.4886971393220745,3.4464140209512215,3.487345092901734,3.492227528557859,2021-08-22
Sureswar,S36,test,2021-09-04,3.64,3.55,3.546629209261302,3.517288682150219,3.5521936446300066,3.5502318085977165,2021-08-22
Sureswar,S36,test,2021-09-05,3.76,3.64,3.641648441234061,3.617095556480948,3.638959182273352,3.638438454493535,2021-08-22
Sureswar,S36,test,2021-09-06,3.94,3.76,3.75859068708706,3.75679438070933,3.7587093480358433,3.766237802591385,2021-08-22
Sureswar,S36,test,2021-09-07,4.01,3.94,3.9361694873224713,3.9826912062986253,3.950303855459062,3.9587894268695245,2021-08-22
Sureswar,S36,test,2021-09-08,3.92,4.01,3.8207287966950894,3.9023198698816173,3.927938788669118,3.85943279450712,2021-08-22
Sureswar,S36,test,2021-09-09,3.81,3.92,3.7457195883131393,3.8004527487803497,3.825553115297879,3.806112503666274,2021-08-22
Sureswar,S36,test,2021-09-10,3.7,3.81,3.5816972192673675,3.6634964971051525,3.692373488797523,3.6579518460135163,2021-08-22
Sureswar,S36,test,2021-09-11,3.67,3.7,3.561134573417571,3.575830228255933,3.6011874896813527,3.5938996065946363,2021-08-22
Sureswar,S36,test,2021-09-12,3.67,3.67,3.4983435539046432,3.5447128760133517,3.5751024826749815,3.552862914101382,2021-08-22
Sureswar,S36,test,2021-09-13,3.65,3.67,3.5116108114978624,3.5448377643591535,3.5843698350577493,3.571961152312005,2021-08-22
Sureswar,S36,test,2021-09-14,3.55,3.65,3.424719601972984,3.4719513466936913,3.536039232374829,3.492799367895305,2021-08-22
Sureswar,S36,test,2021-09-15,3.29,3.55,3.2674168403112094,3.3365421672406215,3.4121905834199473,3.3692496400848775,2021-08-22
Sureswar,S36,test,2021-09-16,3.07,3.29,3.0239498601510237,3.064902932917796,3.147757652312214,3.1102361681402413,2021-08-22
Sureswar,S36,test,2021-09-17,3.06,3.07,2.910224006502394,2.9143170818561965,2.9597224978689383,2.958082112515129,2021-08-22
Sureswar,S36,test,2021-09-18,3.07,3.06,2.943472474173505,2.925365000306776,2.96922374016604,2.9670920520888124,2021-08-22
Sureswar,S36,test,2021-09-19,3.11,3.07,2.9938568038433386,2.982852306841559,2.9997536096548707,3.014745521851698,2021-08-22
Sureswar,S36,test,2021-09-20,3.1,3.11,3.0165463273449014,3.0049107588050514,3.0376423664769203,3.0271350923186513,2021-08-22
Sureswar,S36,test,2021-09-21,3.14,3.1,3.024837350795236,2.999390096129236,3.029785680574633,3.02910193036284,2021-08-22
